full_report_df-0dAkQImY_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
df-0dAkQImY_seg013.wav,159.0,170.92,James back in Alexander Walker catches fires and hits. They're now three four seven from three-point range. Drive Doncic goes inside shot won't go the follow is good.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"James back in. Alexander Walker catches, fires, and hits. They're now 3 for 7 from 3-point range. Drive, Dutchess goes inside. Shot won't go. The follow is good.",james back in alexander walker catches fires and hits theyre now three for seven from threepoint range drive dutchess goes inside shot wont go the follow is good,0.07142857142857140,james back in alexander walker catches fires and hits theyre now three for seven from threepoint range drive dutchess goes inside shot wont go the follow is good,0.07142857142857140,0.00000000000000000,Alexander-Walker and James collaborated seamlessly to execute the play.,james back in alexander walker catches fires and hits theyre now three for seven from threepoint range drive dutchess goes inside shot wont go the follow is good,0.07142857142857140,"James, Nickeil Alexander-Walker, Luka Doncic",james back in alexanderwalker catches fires and hits theyre now three for seven from threepoint range dreyf doccis goes inside shot wont go the follow is good,0.17857142857142900,Basketball game commentary,james back in alexander walker catches fires and hits theyre now three for seven from three point range drive dodges goes inside shot wont go the follow is good,0.14285714285714300
df-0dAkQImY_seg014.wav,170.92,183.34,"Finney-Smith good hustle play six tenths of a second remaining. McDaniel's now guarding James. Gets away Conley on a mismatch and James takes advantage can't get at the fall But the follow banks at home, LeBron James eight points here in the first half.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Finish Smith good hustle play six tenths of a second remaining Daniels not guarding James gets away Conley on a mismatch and James takes advantage can't get at the fall But the follow backs it home LeBron James eight points here in the first half,finish smith good hustle play six tenths of a second remaining daniels not guarding james gets away conley on a mismatch and james takes advantage cant get at the fall but the follow backs it home lebron james eight points here in the first half,0.13636363636363600,finish smith good hustle play sixtenths of a second remaining daniels not guarding james gets away conley on a mismatch and james takes advantage cant get it to fall but the follow backs it home lebron james eight points here in the first half,0.22727272727272700,0.09090909090909100,LeBron James dominated the court with his unmatched skill.,good finish smith good hustle play six tenths of a second remaining mcdaniels not guarding james gets away conley on him mismatched and james takes advantage cant get it to fall but the follow backs it home lebron james eight points here in the first half,0.22727272727272700,"LeBron James, Dorian Finney-Smith, Mike Conley, LeBron James",finneysmith good hustle play six tenths of a second remaining mcdaniels not guarding james gets away conley on him mismatch and james takes advantage cant get it the fall but the follow backs it home lebron james eight points here in the first half,0.11363636363636400,Basketball game commentary,finish smith good hustle play six tenths of a second remaining daniels not guarding james gets away conley on a mismatch and james takes advantage cant get at the fall but the follow backs it home lebron james eight points here in the first half,0.13636363636363600
df-0dAkQImY_seg015.wav,183.58,193.98,James drives powers down lays it up and in with Gobert looking right behind him. Lakers leave all Teams in playoffs wearing masks Reaves fires away his three-pointer.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,James drives powers down lays it up and in with gobert lurking right behind him Lakers leave all teams in playoffs wearing masks Reeves fires away history pointer,james drives powers down lays it up and in with gobert lurking right behind him lakers leave all teams in playoffs wearing masks reeves fires away history pointer,0.14285714285714300,james drives powers down lays it up and in with gobert lurking right behind him lakers lead all teams in playoffs wearing masks reeves fires away his threepointer,0.10714285714285700,-0.03571428571428600,LeBron James and Austin Reaves are key players in the NBA.,james drives powers down lays it up and in with gobert lurking right behind him lakers lead all teams in playoffs wearing masks reaves fires away his threepointer,0.07142857142857140,"James, Rudy Gobert, Austin Reaves",james drives powers down lays it up and in with gobert lurking right behind him lakers lead all teams in playoffs wearing masks reeves fires away his threepointer,0.10714285714285700,Basketball Game Commentary,james drives powers down lays it up and in with gobert lurking right behind him lakers leave all teams in playoffs wearing masks reeves fires away history pointer,0.14285714285714300
df-0dAkQImY_seg016.wav,193.98,207.72,"That's good, rattles it in Reaves his third three-pointer. this time James comes off Randle chasing him James finds the elbow jump shots good Rattles it in he's six of eight from the field Edwards banks at home using his strength their doors.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,That's good rattles it in Reeves his third three-pointer this time James comes off Randall chasing him James finds the elbow jump shots Good rattles it in he's six of eight from the field Edwards banks at home using his strength their door,thats good rattles it in reeves his third threepointer this time james comes off randall chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks at home using his strength their door,0.06976744186046510,thats good rattles it in reaves his third threepointer this time james comes off randle chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks it home using his strength there door,0.06976744186046510,0.00000000000000000,"Austin Reaves, Julius Randle, and Anthony Edwards found themselves in a thrilling showdown on the court.",thats good rattles it in reaves his third threepointer this time james comes off randle chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks it home using his strength there to arrive,0.09302325581395350,"LeBron James, Austin Reaves, Julius Randle, Anthony Edwards",thats good rattles it in reeves his third threepointer this time james comes off randall chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks at home using his strength there doris,0.09302325581395350,Basketball play-by-play,thats good rattles it in reeves his third threepointer this time james comes off randall chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks at home using his strength their door,0.06976744186046510
df-0dAkQImY_seg017.wav,208.32,222.18,"Randle backs in using his strength gets inside bank shot way too strong But Edwards shot block by James picked up by Goodwin here comes LeBron the other way, Pulls up three-pointer puts it in LeBron James",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Randall backs in using his strength gets inside back shot way too strong with Edwards shot blocked by Jennings Picked up by Goodwin here comes LeBron the other way Pulls up three-pointer puts it in LeBron James,randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jennings picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.13513513513513500,randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jennings picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.13513513513513500,0.00000000000000000,"Randall, Edwards, and Goodwin embarked on an unexpected journey.",randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jenkins picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.13513513513513500,"Julius Randle, Anthony Edwards, LeBron James",randle backs in using his strength gets inside back shot way too strong with edwards shot blocked by jenkins picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.10810810810810800,Basketball Game Commentary,randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jenkins picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.13513513513513500
df-0dAkQImY_seg018.wav,222.4,231.3,"16 points already and the Lakers back up by two, nice pass Anthony Edwards was four years old when LeBron plays his very first playoff game.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,16 points already and the Lakers back up by two nice pass Anthony Edwards was four years old when LeBron plays his very first playoff game,sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron played his very first playoff game,0.038461538461538500,0.0384615384615385,"""Anthony Edwards and LeBron James both dazzled on the court.""",sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,"Anthony Edwards, LeBron James",sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,Basketball player statistics,sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0
df-0dAkQImY_seg019.wav,232.22,245.76,"Inside McDaniels block Hachimura and Vanderbilt both right there. Four turnovers from Minnesota Lakers with eight And six of them in the first, James knocks down the three his second three-pointer",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Inside McDaniel's block Hachi Mora and Vanderbilt both right there for turnovers from Minnesota Lakers with eight And six of them in the first James knocks down the three his second three-pointer,inside mcdaniels block hachi mora and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.0967741935483871,inside mcdaniels block hachimura and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.03225806451612900,-0.0645161290322581,Rui Hachimura and Jarred Vanderbilt excel on the court with their dynamic skills.,inside mcdaniels block hachimura and vanderbilt both right there four turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.0,"James McDaniels, Rui Hachimura, Vanderbilt",inside mcdaniels block hachimura and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.03225806451612900,Basketball Game Highlights,inside mcdaniels block hachimora and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.06451612903225810
df-0dAkQImY_seg020.wav,245.76,260.66,"He's got 20 points already in just 15 minutes, McDaniels drives in nice left-handed soft touch. That's just too easy, Doncic looking for an opening, McDaniels plays it well, but Doncic. It's nice fake and knocks down his second field goal.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"He's got 20 points already in just 15 minutes McDaniel's drives in nice left-handed soft touch. That's just too easy That's it looking for an opening McDaniel's plays a well, but doctor. It's nice fake and knocks down his second field goal",hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy thats it looking for an opening mcdaniels plays a well but doctor its nice fake and knocks down his second field goal,0.0975609756097561,hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy thats it looking for an opening mcdaniels plays it well but docked its a nice fake and knocks down his second field goal,0.0975609756097561,0.0000000000000000,"""McDaniels led the discussion with insightful remarks on the topic.""",hes got twenty points already in just fifteen minutes mcdaniel drives in nice lefthanded soft touch thats just too easy dachich looking for an opening mcdaniel plays it well but dachich nice fake and knocks down his second field goal,0.12195121951219500,"Jaden McDaniels, Luka Doncic",hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy doncic looking for an opening mcdaniels plays him well but doncic its nice fake and knocks down his second field goal,0.024390243902439000,Basketball game commentary,hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy dachich looking for an opening mcdaniels plays him well but doctor its nice fake and knocks down his second field goal,0.07317073170731710
df-0dAkQImY_seg021.wav,261.3,273.8,"Five-point Laker League Randle draws the foul count one. McDaniels drives and slaps, Flame McDaniels and it's back to a one-point game.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Five-point Laker lead Randall draws the foul count at one McDaniels drives and slaps a flame McDaniels and it's back to a one-point game,fivepoint laker lead randall draws the foul count at one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.18181818181818200,fivepoint laker lead randle draws the foul counted one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.13636363636363600,-0.04545454545454600,Julius Randle and Jaden McDaniels showed impressive teamwork on the court.,fivepoint laker lead randle draws the foul counted one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.13636363636363600,"Julius Randle, Jaden McDaniels",fivepoint laker lead randall draws the foul count at one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.18181818181818200,Basketball game commentary,fivepoint laker lead randall draws the foul count at one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.18181818181818200
df-0dAkQImY_seg022.wav,274.42,288.48,"Reaves smooth-looking jumper he's in double figures. That was a big shot by Reaves. Reaves Can't get it, James on the follow and the foul Randle against Reaves. There's the double finds Edwards",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Reeves smooth-looking jumper he's in double figures. That was a big shot by Reeves Can't get a James on the follow and the foul Randall against Reeves. There's the double finds Edwards,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get a james on the follow and the foul randall against reeves theres the double finds edwards,0.18181818181818200,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get it james on the follow and the foul randall against reeves theres the double finds edwards,0.15151515151515200,-0.03030303030303000,Reaves and Randle excelled in teamwork on the court.,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get it james on the follow and the foul randall against reeves theres the double finds edwards,0.15151515151515200,"Reaves, James, Randle, Edwards",reeves smooth looking jumper hes in double figures that was a big shot by reeves reeves cant get a james on the follow and the foul randle against reeves theres the double finds edwards,0.21212121212121200,Basketball game commentary,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get a james on the follow and the foul randall against reeves theres the double finds edwards,0.18181818181818200
df-0dAkQImY_seg023.wav,288.64,298.06,"That’s a Difficult pass Edwards rattles home the three, his second three-pointer He's got 12. Haynes backs in up top to Reaves, Reaves long three-pointer got it.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"It's a difficult pass. Edwards rattles home the three. His second three-pointer, he's got 12. James backs in. Up top to Reeves. Reeves, long three-pointer. Got it! The",its a difficult pass edwards rattles home the three his second threepointer hes got twelve james backs in up top to reeves reeves long threepointer got it the,0.18518518518518500,its a difficult pass edwards rattles home the three his second threepointer hes got twelve james backs in up top to reeves reeves long threepointer got it the,0.18518518518518500,0.00000000000000000,Anthony Edwards teamed up with Austin Reaves in a thrilling basketball matchup.,its a difficult pass edwards rattles home the three his second threepointer hes got twelve,0.48148148148148100,"Anthony Edwards, LeBron James, Austin Reaves",thats a difficult pass edwards rattles home the three his second threepointer hes got twelve james backs in up top to reeves reeves long threepointer got it,0.1111111111111110,Basketball game commentary,its a difficult pass edwards rattles home the three his second threepointer hes got twelve names backs in up top to reeves reeves long threepointer got it,0.14814814814814800
df-0dAkQImY_seg024.wav,298.64,308.36,Reaves from way downtown is for three-pointer. A three and a half second different shot clock and game clock. Good defense from Edwards. Doncic has to take a contested three and knocks it down.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Reeves from way downtown is for three-pointer a three and a half second different shot clock and game clock her defense for Medwidge Dotch it has to take a contested three and knocks it down,reeves from way downtown is for threepointer a three and a half second different shot clock and game clock her defense for medwidge dotch it has to take a contested three and knocks it down,0.17647058823529400,reeves from way downtown is for threepointer a three and a half second difference between shot clock and game clock her defense for medwidge doni has to take a contested three and knocks it down,0.20588235294117600,0.02941176470588200,Reaves and Luka Doncic showcased an impressive synergy on the court.,reaves from way downtown his fourth threepointer about a three and a half second difference shot clock and game clock good defense from edwards doncic has to take a contested three and knocks it down,0.11764705882352900,"Reeves, Luka Doncic",reeves from way downtown is fourth threepointer out of three and a half second different shot clock and game clock her defense from edwards doncic has to take a contested three and knocks it down,0.14705882352941200,Basketball play-by-play,reeves from way downtown is for threepointer a three and a half second different shot clock and game clock her defense for medwick stotch it has to take a contested three and knocks it down,0.17647058823529400
df-0dAkQImY_seg025.wav,309.32,320.28,"Loca Doncic just first three-pointer He was 0 for 4. Edwards pulls back, Sometimes he makes looks scoring so easy, effortless.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"Loca, dacha just first three-pointer. He was 0 for 4 Edwards pulls back Sometimes he makes looks scoring so easy effortless",loca dacha just first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.047619047619047600,loca doncics just first threepointer he was zero for four edwards pulls back sometimes he makes scoring look so easy effortless,0.14285714285714300,0.0952380952380954,Luka Doncic and Anthony Edwards amazed with their impressive court performances.,luka doncics first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.14285714285714300,"Luka Doncic, Anthony Edwards",luka doncics first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.14285714285714300,Basketball game highlights,loca dodger just first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.047619047619047600
df-0dAkQImY_seg026.wav,320.28,334.96,"McDaniels been quite involved pulls up shot is good 16 for McDaniels. Hayes sets a screen gets it back goes up and under back shots good, Edwards trying to draw a foul gets in McDaniels, McDaniels off the bounce and backs at home.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,McDaniel's been quite involved pulls up shot is good 16 for McDaniel's He sets a screen gets it back goes up and under back shots good Edwards trying to draw a foul gets to McDaniel's McDaniel's off the bounce and backs it home,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under back shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.06976744186046510,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under bank shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and banks it home,0.11627906976744200,0.04651162790697690,Jaden McDaniels showcased impressive skills on the court.,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under backshots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.11627906976744200,"Jaden McDaniels, Anthony Edwards",mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels a sets a screen gets it back goes up and under back shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.06976744186046510,Basketball play commentary,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under back shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.06976744186046510
df-0dAkQImY_seg027.wav,335.16,348.02,His ball handling is really improved off the dribble. Doncic throws it up and broken up nicely by Gobert. Conley fakes the pass now kicks it out Edwards wide open chance to set nails the three.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,This ball handling is really improved off the dribble not just throws it up and broken up nicely by go bear Conley fakes the pass now kicks it out Edwards wide open chance to sit nails the three,this ball handling is really improved off the dribble not just throws it up and broken up nicely by go bear conley fakes the pass now kicks it out edwards wide open chance to sit nails the three,0.16666666666666700,this ball handling is really improved off the dribble not just throws it up and broken up nicely by gobert conley fakes the pass now kicks it out edwards wide open chance to sit nails the three,0.1111111111111110,-0.055555555555556,"Rudy Gobert, Mike Conley, and Anthony Edwards enhanced their synergy on the court.",this ball handling has really improved off the dribble notches throws it up and broken up nicely by gobert conley fakes the pass now kicks it out edwards wide open chance to sit nails the three,0.1111111111111110,"Rudy Gobert, Mike Conley, Anthony Edwards",this ball handling has really improved off the dribble not just throws it up and broken up nicely by gobert conley fakes the pass now kicks it out edwards wide open chance to sit nails the three,0.1388888888888890,Basketball play-by-play,this ball handling is really improved off the dribble not just throws it up and broken up nicely by go bear conley fakes the pass now kicks it out edwards wide open chance to set nails the three,0.1388888888888890
df-0dAkQImY_seg028.wav,348.28,360.64,"It's fourth three-pointer four of seven from downtown He's got 18. Randle wide open hits a three, His first three-pointers got 17 total and along the drive met by Hayes.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,This fourth three-pointer floor of seven from downtown. He's got 18 Randall wide open hits a three His first three-pointers got 17 total and along the drive met by Hayley,this fourth threepointer floor of seven from downtown hes got eighteen randall wide open hits a three his first threepointers got seventeen total and along the drive met by hayley,0.13333333333333300,this fourth threepointer four of seven from downtown hes got eighteen randle wide open hits a three his first threepointer hes got seventeen total and along the drive met by hayley,0.13333333333333300,0.00000000000000000,"""Despite being the main focus, Julius Randle showcases his skills admirably on the court.""",this fourth threepointer floor of seven from downtown hes got eighteen randall wide open hits a three his first threepointers got seventeen total and along the drive met by hayley,0.13333333333333300,"Julius Randle, Justin Holiday",his fourth threepointer floor of seven from downtown hes got eighteen randall wide open hits a three his first threepointers got seventeen total and along the drive met by hayhay,0.13333333333333300,Basketball game commentary,this fourth threepointer floor of seven from downtown hes got eighteen randall wide open hits a three his first threepointers got seventeen total and along the drive met by hayley,0.13333333333333300
df-0dAkQImY_seg029.wav,361.2,374.12,"Knocked away. He thought he got hit, here comes Doncic head the Reaves alley-oop to James. Beautiful setup off the turnover. Conley lines that went out. That's good Mike Conley.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Knocked away. He thought he got hit here comes dachshund ahead the Reeves alleyup to James Beautiful setup off the turnover Conley lines that one out. That's good Mike Conley,knocked away he thought he got hit here comes dachshund ahead the reeves alleyup to james beautiful setup off the turnover conley lines that one out thats good mike conley,0.16666666666666700,knocked away he thought he got hit here comes clarkson ahead to reeves alleyoop to james beautiful setup off the turnover conley lines that one up thats good mike conley,0.2,0.033333333333333,"""LeBron James showcased his skills on the court.""",knocked away he thought he got hit here comes dachshund ahead the reeves alleyup to james beautiful setup off the turnover conley lines that one out thats good mike conley,0.16666666666666700,"LeBron James, Mike Conley",knocked away he thought he got hit here comes dachshund ahead the reeves alley up to james beautiful setup off the turnover conley lines that one out thats good mike conley,0.2,Basketball commentary,knocked away he thought he got hit here comes dachshund ahead the reeves alley up to james beautiful setup off the turnover conley lines that one out thats good mike conley,0.2
df-0dAkQImY_seg030.wav,375.08,386.12,"Just a second field goal ,Reaves nice fake there, and nails the three-pointer. Reaves five of ten from three. Edwards gets in the paint layup strong and good.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,This the second field goal Reeves nice fake there and nails the three-pointer Reeves five of ten from three Edwards gets in the paint layup strong and good,this the second field goal reeves nice fake there and nails the threepointer reeves five of ten from three edwards gets in the paint layup strong and good,0.14285714285714300,this the second field goal reeves nice fake there and nails the threepointer reeves five of ten from three edwards gets in the paint layup strong and good,0.14285714285714300,0.00000000000000000,Austin Reaves and Anthony Edwards are making waves with their dynamic basketball performances.,just his second field goal reaves nice fake there and nails the threepointer reaves five of ten from three edwards gets in the paint layup strong and good,0.03571428571428570,"Austin Reaves, Anthony Edwards",just his second field goal reaves nice fake there and nails the threepointer reaves five of ten from three edwards gets in the paint layup strong and good,0.03571428571428570,Basketball commentary,this the second field goal reeves nice fake there and nails the threepointer reeves five of ten from three edwards gets in the paint layup strong and good,0.14285714285714300
df-0dAkQImY_seg031.wav,387.8,401.42,"Doncic using his size and strength against Conley, and my soft touch. Reaves drives gets inside his layup is good. It's knocked down Reaves having an excellent game 19 points.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Gotchas using his size and strength against Connelly and nice soft touch Reeves drives gets inside his lamp is good. It's knocked down Reeves having an excellent game 19 points,gotchas using his size and strength against connelly and nice soft touch reeves drives gets inside his lamp is good its knocked down reeves having an excellent game nineteen points,0.2,gotchas using his size and strength against connelly and nice soft touch reeves drives gets inside his layup is good its knocked down reeves having an excellent game nineteen points,0.16666666666666700,-0.033333333333333,"""Austin Reaves shined on the court with his remarkable skill.""",gotchitz using his size and strength against conley and nice soft touch reaves drives gets inside his lamp as could its knocked down reeves having an excellent game nineteen points,0.2,Austin Reaves,notchitz using his size and strength against connelly and nice soft touch reeves drives gets inside his lamp is good its knocked down reeves having an excellent game nineteen points,0.2,Basketball game commentary,notchitz using his size and strength against conley and nice soft touch reeves drives gets inside his lamp as good its knocked down reeves having an excellent game nineteen points,0.2
df-0dAkQImY_seg032.wav,401.74,415.3,"McDaniels blocked by Hachimura, McDaniels gets it back Doncic wrestles it away, but not before a hell ball. corner three McDaniels in and out Doncic, The rebound stolen by Edwards drives inside and a slam.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"McDaniel's blocked by Hachimura McDaniel's gets it back dockets wrestles it away, but not before a held ball corner three McDaniel's in and out dockets rebound stolen by Edwards drives it",mcdaniels blocked by hachimura mcdaniels gets it back dockets wrestles it away but not before a held ball corner three mcdaniels in and out dockets rebound stolen by edwards drives it,0.22857142857142900,mcdaniels blocked by hachimura mcdaniels gets it back dockets wrestles it away but not before a held ball corner three mcdaniels in and out dockets rebound stolen by edwards drives it,0.22857142857142900,0.00000000000000000,"Jaden McDaniels excels in the game, showcasing his versatile skills.",mcdaniels blocked by hachimura mcdaniels gets it back dodgits wrestles it away but not before a held ball corner three mcdaniels in and out dodgits rebound stolen by edwards drives inside,0.2,"Jaden McDaniels, Rui Hachimura, Anthony Edwards",mcdaniels blocked by hachimura mcdaniels gets it back dodgits wrestles it away but not before a held ball corner three mcdaniels in and out dodgits rebound stolen by edwards drives inside,0.2,Basketball game commentary,mcdaniels blocked by hachimura mcdaniels gets it back dockets wrestles it away but not before a held ball corner three mcdaniels in and out dockets rebound stolen by edwards drives it,0.22857142857142900
