full_report_-hL_qIOiQAc_2.8.25
full_report_-hL_qIOiQAc_31.7.25,,,,,,,,,,,,,,,,,,,,,
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
-hL_qIOiQAc_seg011.wav,135.52,149.48,He brings the championship vibes with his approach. We’re tied at 20. Johnson down low.  Wembanyama against [Weiper]. You're going to see these guys go head to head for years. Two terrific young players and scooping it home,The player is Lively but it sound like Weiper,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,He brings the championship vibes with his approach. We're tied at 20. Johnson down low. Wembiyama against Weibler. You're going to see these guys go head-to-head for years. Two terrific young players and scooping it home.,he brings the championship vibes with his approach were tied at twenty johnson down low wembiyama against weibler youre going to see these guys go headtohead for years two terrific young players and scooping it home,0.13157894736842100,he brings the championship vibes with his approach were tied at twenty johnson down low wembanyama against weibler youre going to see these guys go headtohead for years two terrific young players and scooping it home,0.10526315789473700,Victor Wembanyama and Webler led an impressive display of skill on the court.,he brings the championship vibes with his approach were tied at twenty johnson down low wembanyama against webler youre going to see these guys go head to head for years two terrific young players scooping it home,0.05263157894736840,Victor Wembanyama,he brings the championship vibes with his approach were tied at twenty johnson down low wembanyama against weibler youre going to see these guys go head to head for years two terrific young players scooping it home,0.05263157894736840,Basketball game play-by-play,he brings the championship vibes with his approach were tied at twenty johnson down low wembiyama against weibler youre going to see these guys go headtohead for years two terrific young players scooping it home,0.15789473684210500
-hL_qIOiQAc_seg012.wav,149.48,161.94,is Wembanyama. And  Wembanyama and Castle there.  Wembanyama going up against the defense of Daniel Gafford. He knocked it away. And Gafford will get it from Doncic. Oh! Oh!,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"is when Benyama and when Benyama and Casselot there, when Benyama going up against the defense of Daniel Gafford, he knocked it away and Gafford will get it from Doncic. Oh.",is when benyama and when benyama and casselot there when benyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh,0.27586206896551700,is when wembanyama and when wembanyama and kuzma are there wembanyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh,0.1724137931034480,"""Victor Wembanyama and Kasselot showcased remarkable skill and strategy on the court.""",and wembanyama and kasselot there wembanyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic,0.1724137931034480,"Victor Wembanyama, Daniel Gafford, Luka Doncic",and the name is wembanyama and wembanyama and caslob there wembanyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh,0.1724137931034480,NBA Basketball Game,is rembenyama rembenyama and caselog there rembenyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh oh and that,0.2413793103448280
-hL_qIOiQAc_seg013.wav,161.94,174.38,"And then Jack Hammers in his own miss. Doncic. In game one. Powers. No, one of eight.  Klay three. Card! Thompson has got it tonight",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Jack Hammers in his own mess. 100 in game one. Powers. No, one of eight. Clay three-card. Thompson has got it tonight.",jack hammers in his own mess one hundred in game one powers no one of eight clay threecard thompson has got it tonight,0.32,transcript jack hammers in his own mess one hundred in game one powers no one of eight klay threecard thompson has got it tonight,0.28,Klay Thompson showcased his skills in the latest basketball matchup.,jack hammers in his own miss one hundred in game one powers no one of eight klay threecard thompson has got it tonight,0.24,Klay Thompson,jack hammers in his own mess one hundred in game one powers no one of eight klay threecored thompson has got it tonight,0.28,Sports Commentary,jack hammers in his own mess one hundred in game one powers no one of eight clay threecard thompson has got it tonight,0.32
-hL_qIOiQAc_seg014.wav,174.38,187.8,in his Maverick debut with eight points. It's the muscle and getting stronger. The reason why I say that is they're posting them up way more this year. Doncic get his second to drop. He's two and nine.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"in his Maverick debut with a point. It's the muscle and getting stronger. The reason why I say that is they're pulsing him up way more this year. Doncic, they're just checking the drop. He's 2-9.",in his maverick debut with a point its the muscle and getting stronger the reason why i say that is theyre pulsing him up way more this year doncic theyre just checking the drop hes twonine,0.2894736842105260,in his maverick debut with a point its the muscle and getting stronger the reason why i say that is theyre posting him up way more this year doncic theyre just checking the drop hes twonine,0.2631578947368420,"""Luka Doncic dazzled the fans with his signature step-back jumpers and court vision.""",doncic in his maverick debut with a point its the muscle and getting stronger the reason why i say that is theyre pulsing him up way more this year doncic hes just checking the drop hes twonine,0.3157894736842110,Luka Doncic,in his maverick debut with a point its the muscle in getting stronger the reason why i say that is theyre pulsing him up way more this year doncic hes just checking the drop hes twonine,0.3157894736842110,Basketball commentary,in his maverick debut with a point its the muscle in getting stronger the reason why i say that is theyre pulsing him up way more this year doncic hes just checking the drop hes twonine,0.3157894736842110
-hL_qIOiQAc_seg015.wav,189.74,204.04,It's Lively on top. Luka Doncic down low. Sochan will defend. Beautiful stroke. Luka Doncic now with seven. Went around the league a little bit. Philadelphia now the Spurs. And they're lucky they have them. Doncic. Triple.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,It's lively on top. Luka Doncic down low. Sohan will defend. Beautiful throw. Luka Doncic now with seven. Went around the league a little bit. Philadelphia now the Spurs. And they're lucky they have them.,its lively on top luka doncic down low sohan will defend beautiful throw luka doncic now with seven went around the league a little bit philadelphia now the spurs and theyre lucky they have them,0.10810810810810800,its lively on top luka doncic down low sohan will defend beautiful throw luka doncic now with seven went around the league a little bit philadelphia now the spurs and theyre lucky they have him,0.13513513513513500,Luka Doncic and Sohan collaborated on a remarkable play in a thrilling match.,its lively on top luka doncic down low sohan will defend beautiful stroke luka doncic now with seven went around the league a little bit philadelphia now the spurs and theyre lucky they have them doncic triple no,0.05405405405405410,"Luka Doncic, Jeremy Sochan",its lively on top luka doncic down low sochan will defend beautiful throw luka doncic now with seven went around the league a little bit philadelphia now the spurs and theyre lucky they have them doncic triple no,0.05405405405405410,Basketball commentary,its lively on top lukadoncic down low sohan will defend beautiful throw lukadoncic now with seven went around the league a little bit philadelphia now the spurs and theyre lucky they have them gotcha triple no,0.21621621621621600
-hL_qIOiQAc_seg016.wav,204.04,217.62,"No. Oh, a three. Oh! Oh! Tipped in. They're gonna give it to Lively. Picked up by Washington. Irving in the corner. Open. This is a three.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Oh! Oh! Oh! Tipped in. They're going to give it to Lively. Picked up by Washington. Irving in the corner. Open. This is a footy push. Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh!,oh oh oh tipped in theyre going to give it to lively picked up by washington irving in the corner open this is a footy push oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh,0.8518518518518520,oh oh oh tipped in theyre going to give it to lively picked up by washington irving in the corner open this is a footy push oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh,0.8518518518518520,,oh oh oh tipped in theyre going to give it to lively picked up by washington irving in the corner open this is a footy push oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh,0.8518518518518520,"[Derek Lively II, P.J. Washington, Kyrie Irving]",oh oh oh oh tipped in theyre going to give it to lively picked up by washington irving in the corner open this is a footy push,0.25925925925925900,Basketball commentary,oh oh oh oh tipped in theyre going to give it to lively picked up by washington irving in the corner open this is a footy push,0.25925925925925900
-hL_qIOiQAc_seg017.wav,217.62,232.6,"Put down. Nice stroke by Chetan Hardy. And a new shot clock would wish to work for the Spurs. And it's  Champagnie! Oh! Oh, and a steal now by...",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Quick down. Nice stroke by Chetan Hardy. And a new shot clock would wish to work for the Spurs. Whoa! Sam Penny! Oh, and a steal now by...",quick down nice stroke by chetan hardy and a new shot clock would wish to work for the spurs whoa sam penny oh and a steal now by,0.1724137931034480,quick down nice stroke by chetan hardy and a new shot clock would wish to work for the spurs whoa sam penny oh and a steal now by,0.1724137931034480,"""Chetan Hardy and Sam Penny bring expertise to any discussion, showcasing their depth of knowledge.""",put down nice stroke by chetan hardy and a new shot clock would wish to work for the spurs whoa sam penny oh and a steal now by,0.13793103448275900,Chetan Hardy,quick down nice drop by chetan hardy and a new shot clock would wish to work for the spurs oh and a steal now by,0.20689655172413800,Basketball commentary,quick down nice stroke by chetan hardy and a new shot clock would wish to work for the spurs fighting champagne oh and a steal now by,0.1724137931034480
-hL_qIOiQAc_seg018.wav,232.6,244.86,Jason Kidd was telling us offensive struggles in the finals against Dallas lingering a bit tonight. Although that three from Hardy certainly helps after averaging Wembanyama a double double in his rookie year.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Jason Kidd was telling us offensive struggles in the finals against Dallas lingering a bit tonight Although that three from Hardy certainly helps after averaging when Bagnava a double-double in his rookie year,jason kidd was telling us offensive struggles in the finals against dallas lingering a bit tonight although that three from hardy certainly helps after averaging when bagnava a doubledouble in his rookie year,0.12121212121212100,jason kidd was telling us offensive struggles in the finals against dallas lingering a bit tonight although that three from hardy certainly helps after averaging when bagnava a doubledouble in his rookie year,0.12121212121212100,"""Bagnava navigates the complexities of the undefined topic.""",as jason kidd was telling us offensive struggles in the finals against dallas lingering a bit tonight although that three from hardy certainly helps after averaging when bagnava a doubledouble in his rookie year,0.15151515151515200,"Jason Kidd, Jaden Hardy",jason kidd was telling us offensive struggles in the finals against dallas lingering a bit tonight although that three from hardy certainly helps after averaging when bagniama a doubledouble in his rookie year,0.12121212121212100,Basketball game analysis,jason kidd was telling us offensive struggles in the finals against dallas lingering a bit tonight although that three from hardy certainly helps after averaging when bagnava a doubledouble in his rookie year,0.12121212121212100
-hL_qIOiQAc_seg019.wav,245.96,258.76,"Here's Kyrie Irving, tailed by Champagnie. Three. He made an 18 footer back to a 25 footer with a double step back. Gafford will defend.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Here's Kyrie Irving, tailed by champagne. Three. Wow. He made an 18-footer back to a 25-footer with a double step back. Gafford will defend.",heres kyrie irving tailed by champagne three wow he made an eighteenfooter back to a twentyfivefooter with a double step back gafford will defend,0.24,heres kyrie irving tailed by champagnie three wow he made an eighteenfooter back to a twentyfivefooter with a double step back gafford will defend,0.2,"""Daniel Gafford showcased his skills in a stellar performance on the court.""",heres kyrie irving tailed by champagne three wow he made an eighteenfooter back to a twentyfivefooter with a double step back gafford will defend,0.24,"Kyrie Irving, Gafford",heres kyrie irving tailed by champagne three he made an eighteenfooter back to a twentyfivefooter with a double step back gafford will defend,0.2,Basketball play commentary,heres kyrie irving tailed by champagne three he made an eighteenfooter back to a twentyfivefooter with a double step back gafford will defend,0.2
-hL_qIOiQAc_seg020.wav,261.86,276.82,"Doncic out of the bag and off to the races. As he surveys and finds Thompson. Three. Good! He is. Klays. Got the stroke. Mavericks with new players. Thompson,  Naji Marshall. They got Quentin Grimes.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Dantjich out of the back and off to the races. As he surveys and finds Thompson free. Good! The O's. Please, got the stroke! Mavericks with new players. Thompson, Najee Marshall. They got Quentin Grimes.",dantjich out of the back and off to the races as he surveys and finds thompson free good the os please got the stroke mavericks with new players thompson najee marshall they got quentin grimes,0.2,dantjich out of the back and off to the races as he surveys and finds thompson free good the os please got the stroke mavericks with new players thompson najee marshall they got quentin grimes,0.2,"""Luka Doncic and Naji Marshall showcased their skills on the court.""",doncic out of the back and off to the races as he surveys and finds thompson free good the os please got the stroke fabrics with new players thompson naji marshall they got quentin grimes,0.17142857142857100,"Luka Doncic, Klay Thompson, Naji Marshall, Quentin Grimes",doncic out of the back and off to the races as he surveys and finds thompson free good klays got the stroke fabrics with new players thompson naji marshall they got quentin grimes,0.14285714285714300,Basketball game commentary,doncic out of the back and off to the races as he surveys and finds thompson free good the os klees got the stroke mavericks with new players thompson najee marshall they got quentin grimes,0.17142857142857100
-hL_qIOiQAc_seg021.wav,276.82,291.46,"Dinwiddie is on the team. Doncic's three. Timeout San Antonio. Irving, three over Paul. Sorry, it was pick your poison on that.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Dennewitt he is on the team, dash it's three. Time out San Antonio. Irving, three over Paul. So it was pick your poison on that.",dennewitt he is on the team dash its three time out san antonio irving three over paul so it was pick your poison on that,0.3181818181818180,dennewitt he is on the team dash its three timeout san antonio irving three over paul so it was pick your poison on that,0.22727272727272700,"""Dinwiddie and Paul showcased their skills on the court with impressive plays.""",dinwiddie is on the team dash its three time out san antonio irving three over paul so it was pick your poison on that,0.22727272727272700,"Denwiddie, Irving, Paul",denwiddie is on the team dash its three time out san antonio irving three over paul so it was pick your poison on that,0.2727272727272730,Basketball Game Commentary,tim whitty is on the team dash its three time out san antonio irving three over paul so it was pick your poison on that,0.3181818181818180
