full_report_n1e18JbhUXs_2.8.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
n1e18JbhUXs_seg011.wav,127.84,142.04,Splits the defense gets into the paint. sidestep. banker got it. And You know that their star isn't a hundred percent How do you exploit that? First off he's a good player He leads them well whether or not he's 100% or not. He's on the floor,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Splits the defense gets into the paint sidestep banker got it. You know that their star isn't a hundred percent How do you exploit that? First off he's a good player. He leads them well whether or not he's 100% or not. He's on the floor,splits the defense gets into the paint sidestep banker got it you know that their star isnt a hundred percent how do you exploit that first off hes a good player he leads them well whether or not hes one hundred or not hes on the floor,0.020833333333333300,splits the defense gets into the paint sidestep banker got it you know that their star isnt a hundred percent how do you exploit that first off hes a good player he leads them well whether or not hes one hundred or not hes on the floor,0.020833333333333300,,splits the defense gets into the paint sidestep banker got it you know that their star isnt a hundred percent how do you exploit that first off hes a good player he leads them well whether or not hes one hundred or not hes on the floor,0.020833333333333300,,splits the defense gets into the paint sidestep banker got it you know that their star isnt a hundred percent how do you exploit that first off hes a good player he leads them well whether or not hes one hundred or not hes on the floor,0.020833333333333300,Basketball commentary,splits the defense gets into the paint sidestep banker got it you know that their star isnt a hundred percent how do you exploit that first off hes a good player he leads them well whether or not hes one hundred or not hes on the floor,0.020833333333333300
n1e18JbhUXs_seg012.wav,142.04,151.44,So we got to treat him that way and that's the first part of it The other part is nobody's 100% so you know we got to come down other hand and plays just our band of basketball Not worry about what they got going on.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,we've got to treat them that way and that's the first part of it. The other part is nobody's 100% so you know we got to come down to other hand and play just our brand of basketball not worry about what they got going on. Thank you.,weve got to treat them that way and thats the first part of it the other part is nobodys one hundred so you know we got to come down to other hand and play just our brand of basketball not worry about what they got going on thank you,0.1702127659574470,weve got to treat them that way and thats the first part of it the other part is nobodys one hundred so you know we got to come down to the other end and play just our brand of basketball not worry about what they got going on thank you,0.2127659574468090,,weve got to treat them that way and thats the first part of it the other part is nobodys one hundred so you know we got to come down to other hand and play just our brand of basketball not worry about what they got going on thank you,0.1702127659574470,,weve got to treat them that way and thats the first part of it the other part is nobodys one hundred so you know we got to come down to other hand and play just our brand of basketball not worry about what they got going on thank you,0.1702127659574470,Basketball game strategy,of course weve got to treat them that way and thats the first part of it the other part is nobodys one hundred so weve got to come down to other hand and play its just our brand of basketball not worry about what theyve got going on,0.2553191489361700
n1e18JbhUXs_seg013.wav,151.56,164.6,"All right, Lisa, and that's an interesting question in terms of what you do. As McConnell gets inside of banks it home. They’ve done outstanding job. They've been playing under control with the right amount of pace, SGA,",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"All right, Lisa and that's an interesting question in terms of what you do is the Kyle gets inside of banks at all They've done an outstanding job. They've been playing under control with the right amount of pace",all right lisa and thats an interesting question in terms of what you do is the kyle gets inside of banks at all theyve done an outstanding job theyve been playing under control with the right amount of pace,0.18421052631578900,all right lisa and thats an interesting question in terms of what you do as the guy who gets inside of banks at all theyve done an outstanding job theyve been playing under control with the right amount of pace,0.18421052631578900,Kyle explored the realm of possibilities.,all right lisa and thats an interesting question in terms of what you do is the kyle gets inside and banks it over theyve done an outstanding job theyve been playing under control with the right amount of pace,0.18421052631578900,"Lisa, Kyle",all right lisa and thats an interesting question in terms of what you do is the kyle gets inside of banks at all theyve done an outstanding job theyve been playing under control with the right amount of pace,0.18421052631578900,Basketball coaching strategy,all right lisa and thats an interesting question in terms of what you do is the kyle gets inside of banks at all theyve done an outstanding job theyve been playing under control with the right amount of pace,0.18421052631578900
n1e18JbhUXs_seg014.wav,165.28,178.62,"At the elbow loves that spot beautiful fake jump, shot got it, Williams a hesitation nice fake again layup is good. And Rick Carla quickly calls timeout the Thunder",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"at the elbow, loves that spot. Oh, beautiful fake, jump shot, got it. Williams a hesitation, nice fake again, layup is good. And Ricarla quickly calls timeout.",at the elbow loves that spot oh beautiful fake jump shot got it williams a hesitation nice fake again layup is good and ricarla quickly calls timeout,0.1724137931034480,at the elbow loves that spot oh beautiful fake jump shot got it williams a hesitation nice fake again layup is good and ricarlay quickly calls timeout,0.1724137931034480,Williams and Rick Carlisle are at the center of this discussion.,the la at the elbow loves that spot oh beautiful fake jump shot got it williams a hesitation nice fake again layup is good and rick carlisle quickly calls timeout,0.20689655172413800,"Williams, Richaun Holmes",at the elbow loves that spot oh beautiful fake jump shot got it williams a hesitation nice fake again layup is good and riccarlos quickly calls timeout,0.1724137931034480,Basketball Game Highlights,the nba at the elbow loves that spot oh beautiful fake jump shot got it williams a hesitation nice fake again layup is good and rick carla quickly calls timeout the thunder,0.10344827586206900
n1e18JbhUXs_seg015.wav,179.2,189.4,Are back within one. that the one change they might know play shorter stints. As TJ McConnell gets into the paint Kenrich Williams chasing him now. pull up jump shot is good.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Are back within one that the one change they might know play shorter stints as TJ McConnell gets into the paint Ken rich Williams chasing him now pull up jump shot is good,are back within one that the one change they might know play shorter stints as tj mcconnell gets into the paint ken rich williams chasing him now pull up jump shot is good,0.0625,are back within one that the one change they might know play shorter stints as tj mcconnell gets into the paint kenrich williams chasing him now pullup jump shot is good,0.0625,Kenrich Williams showcased his skills in the topic with a remarkable performance.,are back within one that the one change they might know play shorter stints as tj mcconnell gets into the paint kenrich williams chasing him now pull up jump shot is good,0.0,"TJ McConnell, Kenrich Williams",are back within one that the one change they might know play shorter stints as tj mcconnell gets into the paint kenrich williams chasing him now pull up jump shot is good,0.0,Basketball Commentary,are back within one that the one change they might know play shorter stints as tj mcconnell gets into the paint ken rich williams chasing him now pull up jump shot is good,0.0625
n1e18JbhUXs_seg016.wav,190.24,200.2,"Wow seven turnovers to one, and it's the Pacers the team with one. McConnell saw Wallace turn his head and knocks down another jumper.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"Wow. Seven turnovers to one, and it's the Pacers, the team with one. McConnell saw Wallace turn his head and knocks down another jumper.",wow seven turnovers to one and its the pacers the team with one mcconnell saw wallace turn his head and knocks down another jumper,0.0,wow seven turnovers to one and its the pacers the team with one mcconnell saw wallace turn his head and knocks down another jumper,0.0,"""T.J. McConnell made a significant impact on the court with his dynamic play.""",wow seven turnovers to one and its the pacers the team with one mcconnell saw wallace turn his head and knocks down another jumper,0.0,"McConnell, Wallace",wow seven turnovers to one and its the pacers the team with one mcconnell saw wallace turn his head and knocks down another jumper,0.0,Basketball game commentary,wow seven turnovers to one and its the pacers the team with one mcconnell saw wallace turn his head and knocks down another jumper,0.0
n1e18JbhUXs_seg017.wav,200.96,214.92,"TJ tenacity here in the first half he's already got eight points. Cason Wallace, Wallace stripped and stolen, McConnell in the front court, Halliburton",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,TJ tenacity here in the first half. He's already got eight points for case of Wallace Wallace stripped and stolen McConnell in the front court alibert,tj tenacity here in the first half hes already got eight points for case of wallace wallace stripped and stolen mcconnell in the front court alibert,0.16666666666666700,tj tenacity here in the first half hes already got eight points for cason wallace wallace stripped and stolen mcconnell in the front court haliburton,0.08333333333333330,"Cason Wallace and T.J. McConnell effectively collaborated on court, demonstrating seamless teamwork.",tj tenacity here in the first half hes already got eight points for cason wallace wallace stripped and stolen mcconnell in the front court alibert,0.08333333333333330,"Cason Wallace, T.J. McConnell, Haliburton",tj tenacity here in the first half hes already got eight points for cason wallace wallace stripped and stolen mcconnell in the front court haliburton,0.08333333333333330,College Basketball Game,tj tenacity here in the first half hes already got eight points for kaysa wallace wallace stripped and stolen mcconnell in the front court halliburton,0.08333333333333330
n1e18JbhUXs_seg018.wav,214.96,224.0,"Step back three-pointer, it's good The second three-pointer of the game and the lead back up to six in the first five games crazy.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Step back three-pointer. It's good The second three-pointer of the game and the lead back up to six in the first five games crazy,step back threepointer its good the second threepointer of the game and the lead back up to six in the first five games crazy,0.0,step back threepointer its good the second threepointer of the game and the lead back up to six in the first five games crazy,0.0,,step back threepointer its good the second threepointer of the game and the lead back up to six in the first five games crazy,0.0,,step back threepointer its good the second threepointer of the game and the lead back up to six in the first five games crazy,0.0,Basketball Game Commentary,step back threepointer its good the second threepointer of the game and the lead back up to six in the first five games crazy,0.0
n1e18JbhUXs_seg019.wav,225.84,237.84,"McConnell once again, across the lane. pull off jump shot does not get the roll. Bradley rebound back up and in. And another timeout.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,McConnell once again across the lane pull off jump shot does not get the roll Bradley rebound back up and in And another timeout,mcconnell once again across the lane pull off jump shot does not get the roll bradley rebound back up and in and another timeout,0.0,mcconnell once again across the lane pulloff jump shot does not get the roll bradley rebound back up and in and another timeout,0.08333333333333330,"""T.J. McConnell led the charge, showcasing his signature skills on the court.""",mcconnell once again across the lane pull off jump shot does not get the roll bradley rebounds back up and in and another timeout,0.041666666666666700,T.J. McConnell,mcconnell once again cross the lane pull off jump shot does not get the roll bradley rebound back up and in and another timeout,0.041666666666666700,Topic: Basketball commentary,mcconnell once again across the lane pull off jump shot does not get the roll bradley rebound back up and in and another timeout,0.0
n1e18JbhUXs_seg020.wav,237.88,250.16,"Holmgren down the lane, shot won't go. Hartenstein had it, McConnell takes it away. Nembhard the drive.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Hunger down the lane shot won't go heart Stein had it McConnell takes it away No more the drive,hunger down the lane shot wont go heart stein had it mcconnell takes it away no more the drive,0.29411764705882400,hunger down the lane shot wont go hartstein had it mcconnell takes it away no more the drive,0.23529411764705900,Hartenstein and McConnell showcased their teamwork on the court.,holmgren down the lane shot wont go hartstein had it mcconnell takes it away nimhar the drive,0.11764705882352900,"Hartenstein, McConnell",holmgren down the lane shot wont go hartstein had it mcconnell takes it away nirmal the drive,0.11764705882352900,Basketball game commentary,holmgren down the lane shot wont go hartstein had it mcconnell takes it away no more the drive,0.17647058823529400
n1e18JbhUXs_seg021.wav,250.2,260.32,"Pass inside, layup won't go, but a foul. and more free throws, with 5:48 remaining in the second. This guy is ridiculous. He took a rebound.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"Pass inside, layup won't go but a foul. And more free throws with 5.48 remaining in the second. This guy is ridiculous. He took a rebound.",pass inside layup wont go but a foul and more free throws with fivefortyeight remaining in the second this guy is ridiculous he took a rebound,0.0,pass inside layup wont go but a foul and more free throws with fivefortyeight remaining in the second this guy is ridiculous he took a rebound,0.0,,pass inside layup wont go but a foul and more free throws with fivefortyeight remaining in the second this guy is ridiculous he took a rebound,0.0,,pass inside layup wont go but a foul and more free throws with fivefortyeight remaining in the second this guy is ridiculous he took a rebound,0.0,Basketball game commentary,pass inside layup wont go but a foul and more free throws with five hundred and fortyeight remaining in the second this guy is ridiculous he took a rebound,0.15384615384615400
n1e18JbhUXs_seg022.wav,261.96,269.32,"That comes Toppin the other way, you rarely see that from Holmgren. Nesmith the three puts it in.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,That comes top of the other way you rarely see that from hunger nice with the three,that comes top of the other way you rarely see that from hunger nice with the three,0.4444444444444440,that comes top of the other way you rarely see that from hunter nice with the three,0.4444444444444440,,there comes toppen the other way you rarely see that from holmgren neesmith the three puts it in,0.16666666666666700,,there comes toppen the other way you rarely see that from holmgren neesmith the three puts it in,0.16666666666666700,Basketball commentary,here comes toppen the other way you rarely see that from holmgren neesmith the three puts it in,0.16666666666666700
n1e18JbhUXs_seg023.wav,272.56,283.68,"Hartenstein the rebound, puts it on the floor, knocked out of his hands by Siakam. and Isaiah Joe gets a Haliburton to steal, Here comes Haliburton Siakam Nesmith corner three Bang.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Einstein the rebound puts it on the floor knocked out of his hands by Siakam and Isaiah Joe gets it Halliburton the steal Here comes Halliburton Siakam Neesmith corner three,einstein the rebound puts it on the floor knocked out of his hands by siakam and isaiah joe gets it halliburton the steal here comes halliburton siakam neesmith corner three,0.22580645161290300,einstein the rebound puts it on the floor knocked out of his hands by siakam and isaiah joe gets it halliburton the steal here comes halliburton siakam neesmith corner three,0.22580645161290300,Aaron Nesmith showcases his impact on the court.,hartenstein the rebound puts it on the floor knocked out of his hands by siakam and isaiah joe gets it halliburton the steal here comes halliburton siakam nesmith corner three,0.16129032258064500,"[Pascal Siakam, Isaiah Joe, Tyrese Haliburton, Aaron Nesmith]",hartenstein the rebound puts it on the floor knocked out of his hands by siakam and isaiah joe gets it haliburton the steal here comes haliburton siakam nesmith corner three,0.0967741935483871,Basketball game commentary,einstein the rebound puts it on the floor knocked out of his hands by siakam and isaiah joe gets it halliburton the steal here comes halliburton siakam neesmith corner three,0.22580645161290300
n1e18JbhUXs_seg024.wav,288.44,299.12,"Siakam into the heart of the defense and Nesmith flips it up and in. And I'll whistle on a foul as well the lead up to 15. Siakam,",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Yakin into the heart of the defense and nice myth quips it up at end And a whistle and a foul as well the lead up to 15,yakin into the heart of the defense and nice myth quips it up at end and a whistle and a foul as well the lead up to fifteen,0.32142857142857100,yakin into the heart of the defense and naismith puts it up at the end and a whistle and a foul as well the lead up to fifteen,0.32142857142857100,,yakin into the heart of the defense and nice myth quips it up at end and a whistle and a foul as well the lead up to fifteen,0.32142857142857100,Yakin,to the heart of the defense and neesmith flips it up and in and a whistle and a foul as well the lead up to fifteen,0.21428571428571400,Basketball Game Commentary,nissi akum into the heart of the defense and neesmith flips it up and in and a whistle and a foul as well the lead up to fifteen,0.21428571428571400
