full_report_-71SWHoWQJI_2.8.25
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
-71SWHoWQJI_seg011.wav,133.6,145.6,That stops a streak of missing 13 in a row. Denver folks get this. It's three for 26. Gilgeous Alexander checks into the office and cashes out. That's his spot. Nice cut by Joe.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,that stops a streak of missing 13 in a row. Denver folks get this is three for 26. Hildis Alexander checks into the office and cashes out that's his spot nice cut by Joe.,that stops a streak of missing thirteen in a row denver folks get this is three for twentysix hildis alexander checks into the office and cashes out thats his spot nice cut by joe,0.058823529411764700,transcript that stops a streak of missing thirteen in a row denver folks get this its three for twentysix hildis alexander checks into the office and cashes outthats his spot nice cut by joe,0.11764705882352900,Shai Gilgeous-Alexander is making waves with his exceptional skills on the court.,that stops a streak of missing thirteen in a row denver folks get this is three for twentysix gilgeousalexander checks into the office and cashes out thats his spot nice cut by joe,0.08823529411764710,Shai Gilgeous-Alexander,that stops a streak of missing thirteen in a row denver folks get this is three for twentysix gilgeousalexander checks into the office and cashes out thats his spot nice cut by joe,0.08823529411764710,Basketball game analysis,game that stops a streak of missing thirteen in a row denver folks get this is three for twentysix hildas alexander checks into the office and cashes out thats his spot nice cut by joe,0.08823529411764710
-71SWHoWQJI_seg012.wav,145.6,160.2,"Probing against Porter Jr. Holmgren, butter. Wallace trying to stick to Murray. Jokic, the roller, got that one to rattle home. That's his first field goal of the game.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Throbbing against Porter jr. Hunger and butter Wallace Trying to stick to Murray Yo gets the roller got that wonder rattle home. That's his first field goal of the game,throbbing against porter jr hunger and butter wallace trying to stick to murray yo gets the roller got that wonder rattle home thats his first field goal of the game,0.2413793103448280,throbbing against porter jr hungering butter wallace trying to stick to murray jokic the roller got that one to rattle home thats his first field goal of the game,0.06896551724137930,"Porter Jr., Murray, and Wallace are key players in the team's dynamic synergy.",throbbing against porter jr hunger and butter wallace trying to stick to murray yogi the roller got that one to rattle home thats his first field goal of the game,0.13793103448275900,"Michael Porter Jr., Jamal Murray, Nikola Jokic",throbbing against porter jr hunger and butter wallace trying to stick to murray jokic the roller got that one to rattle home thats his first field goal of the game,0.10344827586206900,Basketball Game,throbbing against porter jr hunger and butter wallace trying to stick to murray yo gets the roller got that one to rattle home thats his first field goal of the game,0.1724137931034480
-71SWHoWQJI_seg013.wav,160.2,175.1,"Joe blocked by Brown. Mama loved that defense from her son. Oh, Lisa Brown is probably happy about this defense by her son. Jokic out to the wing. Westbrook. Got it.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Joe blocked by Brown. Mama loved that defense from her son. Oh, Lisa Brown is probably happy about this defense by her son. Jokic out to the wing. Westbrook got it.",joe blocked by brown mama loved that defense from her son oh lisa brown is probably happy about this defense by her son jokic out to the wing westbrook got it,0.0,joe blocked by brown mama loved that defense from her son oh lisa brown is probably happy about this defense by her son jokic out to the wing westbrook got it,0.0,"""Joe Brown and Lisa Brown collaborated on the project, showcasing their expertise.""",joe blocked by brown mama loved that defense from her son oh lisa brown was probably happy about this defense by her son jokic out to the wing westbrook got it,0.03225806451612900,"Joe, Jaylen Brown, Nikola Jokic, Russell Westbrook",joe blocked by brown mama loved that defense from her son lisa brown was probably happy about this defense by her son jokic out to the wing westbrook got it,0.06451612903225810,Basketball game commentary,joe blocked by brown mama loved that defense from her son oh lisa brown is probably happy about this defense by her son jokic out to the wing westbrook got it,0.0
-71SWHoWQJI_seg014.wav,175.1,189.8,"The Thunder a little bit stagnant here offensively. Wow, what a drive by Williams. SGA. Rebound comes down to Gordon. Long outlet pass over to Christian. One man to beat. He goes to the rack, leans in. Brown on the move.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Thunder a little bit stagnant here offensively Wow, what a drive by Williams SGA Rebound comes down to Gordon long out the pass over Christian one man to beat he goes to the rack leans in Brown on the move",thunder a little bit stagnant here offensively wow what a drive by williams sga rebound comes down to gordon long out the pass over christian one man to beat he goes to the rack leans in brown on the move,0.0975609756097561,thunder a little bit stagnant here offensively wow what a drive by williams sga rebound comes down to gordon long outlet pass over christian one man to beat he goes to the rack leans in brown on the move,0.04878048780487810,"""SGA, Williams, and Gordon collaborated seamlessly on the project.""",the thunder a little bit stagnant here offensively wow what a drive by williams sga rebound comes down to gordon long out the pass over to christian one man to beat he goes to the rack leans in brown on the move,0.04878048780487810,"Shai Gilgeous-Alexander, Aaron Gordon, Christian Braun",thunder a little bit stagnant here offensively wow what a drive by williams sga rebound comes down to gordon long out the pass over to christian one man to beat he goes to the rack leans in brown on the move,0.07317073170731710,Basketball game commentary,thunder a little bit stagnant here offensively wow what a drive by williams sga rebound comes down to gordon long out the pass over to christian one man to beat he goes to the rack leans in brown on the move,0.07317073170731710
-71SWHoWQJI_seg015.wav,189.8,203.6,Steps through. Got it. Now that's worth it in five. Timeout called by Oklahoma City. Caruso open three. Got it. Now it's Caruso.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,steps through got it now that's worth in five timeout called by oklahoma city caruso open three got it let's caruso,steps through got it now thats worth in five timeout called by oklahoma city caruso open three got it lets caruso,0.13043478260869600,steps through got it now thats worth in five timeout called by oklahoma city caruso open three got it lets caruso,0.13043478260869600,"""Without a specific topic or jargon terms, Alex Caruso stands out nonetheless.""",steps through got it now thats worth in five timeout called by oklahoma city caruso open three got it its caruso,0.08695652173913040,Alex Caruso,steps through got it now thats worth in five timeout called by oklahoma city caruso open three got it its caruso,0.08695652173913040,Basketball game commentary,steps through got it nuggets worth in five timeout called by oklahoma city caruso open three got it its caruso,0.17391304347826100
-71SWHoWQJI_seg016.wav,203.6,217.3,"Aaron Gordon, the improved three-point shooter. And that is the fruition of the work that he's put in this year. Caruso open for three. Got another one. Gilgeous Alexander with 12 points in the ballgame.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Gordon the improved three-point shooter and that is the fruition of the work that he's put in this year. Russo open for three got another one. Gildas Alexander with 12 points in the ballgame leading,gordon the improved threepoint shooter and that is the fruition of the work that hes put in this year russo open for three got another one gildas alexander with twelve points in the ballgame leading,0.11428571428571400,gordon the improved threepoint shooter and that is the fruition of the work that hes put in this year russo open for three got another one gilgeousalexander with twelve points in the ballgame leading,0.14285714285714300,Gordon explores uncharted territories with breakthrough technology.,gordon the improved threepoint shooter and that is the fruition of the work that hes put in this year russo open for three got another one gildas alexander with twelve points in the ball game leading,0.17142857142857100,"Gordon, Russo, Shai Gilgeous-Alexander",and gordon the improved threepoint shooter and that is the fruition of the work that hes put in this year russo open for three got another one gilgeousalexander with twelve points in the ballgame leading,0.14285714285714300,Basketball performance analysis,aaron gordon the improved threepoint shooter and that is the fruition of the work that hes put in this year caruso open for three got another one gildas alexander with twelve points in the ballgame,0.02857142857142860
-71SWHoWQJI_seg017.wav,217.3,232.2,Leading the way for the Thunder. He rejects the screen. Steps through. Got it. SGA on the JOB. Here's Murray against Dort. He navigates two screens on the pick and pop. Jokic on the fly-by. Puts it up.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,the way for the Thunder he rejects the screen steps through got it SGA on the JOB here's Murray against Storz navigates two screens on the pick and pop Jokic on the flyby puts it up got it,the way for the thunder he rejects the screen steps through got it sga on the job heres murray against storz navigates two screens on the pick and pop jokic on the flyby puts it up got it,0.13157894736842100,the way for the thunder he rejects the screen steps through got it sga on the job heres murray against storz navigates two screens on the pick and pop jokic on the flyby puts it up got it,0.13157894736842100,Shai Gilgeous-Alexander and Aaron Gordon played a thrilling match.,the way for the thunder he rejects the screen steps through got it sga on the job heres murray against storz navigates two screens on the pick and pop jokic on the flyby puts it up got it,0.13157894736842100,"Shai Gilgeous-Alexander, Jamal Murray, Aleksej Pokusevski, Nikola Jokic",hes running the way for the thunder he rejects the screen steps through got it sga on the job heres murray against storz navigates two screens on the pick and pop jokic on the flyby puts it up got it,0.15789473684210500,NBA Basketball Game,hes running the way for the thunder he rejects the screen steps through got it sga on the jlb heres murray against storz navigate two screens on the picken pop jokic on the flyby puts it up got it,0.2631578947368420
-71SWHoWQJI_seg018.wav,232.2,246.9,"Got it. And that'll do it for the first half. It's going to be a long two, it looks like, as he took that extra step. Back door cut. Porter dunked it with the right hand. What a pass by Aaron Gordon.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,And that'll do it for the first half it's gonna be a long two it looks like As he took that extra step Back door cut Porter dumped it with the right hand What a pass by Aaron Gordon sg?,and thatll do it for the first half its gonna be a long two it looks like as he took that extra step back door cut porter dumped it with the right hand what a pass by aaron gordon sg,0.14285714285714300,and thatll do it for the first half its gonna be a long two it looks like as he took that extra step back door cut porter dunked it with the right hand what a pass by aaron gordon sg,0.11904761904761900,Porter and Aaron Gordon made a significant impact even though the topic was unspecified.,and thatll do it for the first half its gonna be a long two it looks like as he took that extra step back door cut porter dumped it with the right hand what a pass by aaron gordon,0.11904761904761900,"Aaron Gordon, Kevin Porter Jr.",and thatll do it for the first half its gonna be a long two it looks like as he took that extra step back door cut porter dumped it with the right hand what a pass by aaron gordon,0.11904761904761900,Basketball commentary,and thatll do it for the first half its gonna be a long two it looks like as he took that extra step back door cut porter dumped it with the right hand what a pass by aaron gordon sg,0.14285714285714300
-71SWHoWQJI_seg019.wav,246.9,260.9,"SGA has him at the point. Through the window to Hartenstein. alley oop. Dunk Holmgren. 45 to 38. Nuggets are down by Seven. Well, the one thing that Denver's been doing is they've been hanging in there. Their offense hasn't affected their defense. Jokic with the three.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"She has it at the point through the window to Hartenstein alley-oop Donk Holmgren 45 to 38 nuggets are down by seven Well, the one thing that Jennifer's been doing is they've been hanging in there and their offense hasn't affected their defense Jokic with the three",she has it at the point through the window to hartenstein alleyoop donk holmgren fortyfive to thirtyeight nuggets are down by seven well the one thing that jennifers been doing is theyve been hanging in there and their offense hasnt affected their defense jokic with the three,0.14893617021276600,she has it at the point through the window to hartenstein alleyoop dunk holmgren fortyfive to thirtyeight nuggets are down by seven well the one thing that denvers been doing is theyve been hanging in there and their offense hasnt affected their defense jokic with the three,0.10638297872340400,"""Chet Holmgren and Nikola Jokic are impressive players in the league, showcasing extraordinary talent and skills on the court.""",she has it at the point through the window to hartenstein alleyoop donk holmgren fortyfive to thirtyeight nuggets are down by seven well the one thing that jennifers been doing is theyve been hanging in there and their offense hasnt affected their defense jokic with the three,0.10638297872340400,"Isaiah Hartenstein, Chet Holmgren, Nikola Jokic",ga has him at the point through the window to hartenstein aljuk donk holmgren fortyfivethirtyeight nuggets are down by seven well the one thing that denvers been doing is theyve been hanging in there and their offense hasnt affected their defense jokic with the three,0.1702127659574470,Basketball Game Commentary,ga has it at the point through the window to hartenstein aleuk donk holmgren fortyfivethirtyeight nuggets are down by seven well the one thing that denvers been doing is theyve been hanging in there and their offense hasnt affected their defense jokic with the three,0.19148936170212800
-71SWHoWQJI_seg020.wav,260.9,275.3,"Make it a four-point game. Gilgeous Alexander crowded, double-teamed. The pass, Holmgren with the finish. Here's Gordon on the D.H.O. Good switch. Brown with six on the shot clock. A pull. Got it.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Make it a four-point game. Jovis Alexander, crowded, double-teamed. The pass, Holmgren with the finish. Here's Gordon on the D.H.O. Good switch. Brown with six on the shot clock. A pull, got it!",make it a fourpoint game jovis alexander crowded doubleteamed the pass holmgren with the finish heres gordon on the dho good switch brown with six on the shot clock a pull got it,0.030303030303030300,make it a fourpoint game jovis alexander crowded doubleteamed the pass holmgren with the finish heres gordon on the dho good switch brown with six on the shot clock a pull got it,0.030303030303030300,"Jovis Alexander, Chet Holmgren, and Aaron Gordon are redefining teamwork in basketball.",make it a fourpoint game jovis alexander crowded doubleteamed the pass holmgren with the finish heres gordon on the dho good switch brown with six on the shot clock a pull got it,0.030303030303030300,"Jalen Williams, Chet Holmgren, Aaron Gordon, Bruce Brown",make it a four point game jovis alexander crowded double teamed the pass holmgren with the finish heres gordon on the dho good switch brown with six on the shot clock a pull got it,0.15151515151515200,Basketball commentary,make it a four point game jovis alexander crowded double teamed the pass holmgren with the finish heres gordon on the dho good switch brown with six on the shot clock a pull got it,0.15151515151515200
-71SWHoWQJI_seg021.wav,275.3,288.8,Christian Brown's jumper is wet today. Jokic with the screen for Murray. Flips it. Jamal for three. Yes. Time to bring the noise here at Ball Arena. Gilgeous Alexander against Brown. Seven on the shot clock. Goes Tween.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Christian Brown's jumper is wet today. O'Kits with the screen for Murray, flips it. Jamal for three, yes. Time to bring the noise here at Ball Arena. Oda Salatano against Brown. Seven on the shot clock goes Tween.",christian browns jumper is wet today okits with the screen for murray flips it jamal for three yes time to bring the noise here at ball arena oda salatano against brown seven on the shot clock goes tween,0.07894736842105260,christian browns jumper is wet today okitts with the screen for murray flips it jamal for three yes time to bring the noise here at ball arena oda saladino against brown seven on the shot clock goes tween,0.07894736842105260,Christian Braun and Jamal Murray make a dynamic duo on the court.,christian browns jumper is wet today okits with the screen for murray flips it jamal for three yes time to bring the noise here at ball arena oda salatano against brown seven on the shot clock goes tween,0.07894736842105260,"Christian Braun, Nikola Jokic, Jamal Murray, Bruce Brown",christian browns jumper is wet today jokic with the screen for murray flips it jamal for three yes time to bring the noise here at ball arena salatano against brown seven on the shot clock goes tween,0.05263157894736840,Basketball game commentary,christian browns jumper is wet today okits with the screen for murray flips it jamal for three yes time to bring the noise here at ball arena oda salatano against brown seven on the shot clock goes tween,0.07894736842105260
