segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer,video_id_extracted,Unnamed: 14,Comments,stt_output_raw,Unnamed: 12
8IVObmY-QTg_seg011.wav,68.0,77.0,"Oh okay. Oh, You had, that's when you don't respect somebody. You have to work it on your golf swing. You just don't have no respect for somebody.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,no we okay oh he have to see thats when you dont respect somebody out there working on your golf swing you just dont have no respect for somebody,0.392857142857143,no were okay oh he has to see thats when you dont respect somebody out there working on your golf swing you just dont have any respect for somebody,0.428571428571429,,thats what you dont respect about you have to work on your golf swing you just dont have no respect for somebody,0.285714285714286,,thats what you dont respect about you have to work on your golf swing you just dont have no respect for somebody,0.285714285714286,Golf etiquette and respect,ok ok oh yeah thats when you dont respect somebody out there working on your golf you just have no respect for somebody,0.392857142857143,8IVObmY-QTg,,,,
8IVObmY-QTg_seg012.wav,77.0,84.0,"You know, Paolo Banchero didn't have a bad night either. He had 41. But Steph had 56.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you know paulo bancaro didnt have a bad night either he had fortyone but steph had,0.176470588235294,you know paolo banchero didnt have a bad night either he had fortyone but steph had,0.0588235294117647,"""Paolo Banchero and Stephen Curry are making waves in the basketball world.""",you know paulo bancaro didnt have a bad night either he had fortyone but steph had,0.176470588235294,"Paolo Banchero, Stephen Curry",you know paolo banchero didnt have a bad night either he had fortyone but steph had,0.0588235294117647,Basketball game performance,you know paulo bancaro didnt have a bad night either he had fortyone but steph had,0.176470588235294,8IVObmY-QTg,,,,
8IVObmY-QTg_seg013.wav,84.0,91.0,"Come on, man. Oh, my gosh. He had had 13 30-point games, no 40-point games this year.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.352941176470588,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.352941176470588,,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.352941176470588,,fiftysix come on man oh my gosh he had had thirteen thirtypoint games,0.352941176470588,Basketball statistics,fiftysix come on man oh my gosh he had had thirteen thirtypoint games no,0.294117647058824,8IVObmY-QTg,,,,
8IVObmY-QTg_seg014.wav,91.0,98.0,And he goes for 56 in Orlando. 16 for 25 is in. 12 for 19 from 3 is incredible.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,hes had no fortypoint games this year and he goes for fiftysix in orlando sixteen for twentyfive is in twelve for nineteen,0.578947368421053,hes had no fortypoint games this year and he goes for fiftysix in orlando sixteen for twentyfive and twelve for nineteen,0.68421052631579,,hes had no fortypoint games this year and he goes for fiftysix in orlando sixteen for twentyfive is in twelve for nineteen,0.578947368421053,,this year and he goes for fiftysix,0.842105263157895,Basketball performance analysis,he has no forty point games this year and he goes for fiftysix in orlando,0.894736842105263,8IVObmY-QTg,,,,
8IVObmY-QTg_seg015.wav,98.0,104.0,"Yeah, 19 threes is incredible. But to make 12 of them. To get them off. Like, people don't understand the most amazing thing is.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,nineteen from three is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.625,nineteen threes is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.583333333333333,"```  
```",nineteen threes is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.583333333333333,,nineteen from three is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.625,Basketball performance analysis,nineteen from three is incredible yeah nineteen threes is incredible but built to make twelve of them get him off like people,0.625,8IVObmY-QTg,,,,
8IVObmY-QTg_seg016.wav,104.0,110.0,"That takes a lot of energy. It takes a lot of energy to get 19 threes off. You could say, oh, I'll give you the green light.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i sure understand the most amazing thing is that takes a lot of energy to get nineteen threes off you,0.666666666666667,i sure understand the most amazing thing is that it takes a lot of energy to get nineteen threes off you,0.666666666666667,"I'm unable to generate a sentence without topic, names, and jargon terms.",i sure understand the most amazing thing is that takes a lot of energy to get nineteen threes off,0.703703703703704,,i understand the most amazing thing is that takes a lot of a lot of energy to get nineteen threes off you you could,0.666666666666667,Basketball analysis,i understand the most amazing thing is that takes a lot of energy to get nineteen threes off you you could,0.592592592592593,8IVObmY-QTg,,,,
8IVObmY-QTg_seg017.wav,110.0,118.0,You wouldn't get 19 shots off in an NBA game. Jimmy Butler had 5.4. They shouldn't have traded for him. 30 and 4 now golden state when they take a lead to the fourth,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you could say oh ill give you the green light you wouldnt get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him thirty and four now,0.588235294117647,you could say oh ill give you the green light you wouldnt get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him thirty and four now,0.588235294117647,"""Jimmy Butler displayed incredible skill in today's topic event.""",you could say oh ill give you the green light you would get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him thirty and four now,0.617647058823529,Jimmy Butler,you could say oh ill give you the green light you wouldnt get nineteen shots off in an nba game jimmy butler had fivefour they shouldnt have traded for him,0.705882352941177,NBA Basketball Analysis,you could say oh ill give you the green light you wouldnt get nineteen shots off in the nba jimmy butler had fivefour they shouldnt have traded for him uh thirty and four now,0.676470588235294,8IVObmY-QTg,,,,
8IVObmY-QTg_seg018.wav,118.0,125.0,quarter. You know what I need right now? Jimmy Butler traded him again. You know what I need right now? What's that? I need to hear from Steph Curry.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now whats that i need to hear from,0.379310344827586,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now whats that i need to hear from,0.379310344827586,Jimmy Butler showcased his unmatched skills on the court.,you know what i need right now jimmy butler traded him again you know what i need right now whats that i need to hear from,0.103448275862069,Jimmy Butler,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now,0.620689655172414,Basketball trade discussion,when they take a lead to the fourth quarter you know what i need right now jimmy butler trade him again you know what i need right now whats that need to hear from,0.413793103448276,8IVObmY-QTg,,,,
8IVObmY-QTg_seg019.wav,125.0,131.0,"Obviously, it took all those points. But it took a collective resilience that I love that we showed tonight.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,im steph curry,1.0,im steph curry,1.0,Steph Curry dazzled on the court with his unparalleled shooting skills.,steph curry,1.0,Steph Curry,steph curry,1.0,Steph Curry Introduction,steph curry,1.0,8IVObmY-QTg,,,,
8IVObmY-QTg_seg020.wav,131.0,138.0,"It could have been easy to lay down the first game of a road trip down 16, 18, whatever it was. But we all clawed back.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,that i love that we showed tonight could have been easier to lay down the first game of a road trip down sixteen eighteen whatever,0.576923076923077,that i love that we showed tonight could have been easier to lay down the first game of a road trip down sixteen eighteen whatever,0.576923076923077,,that i love that we showed tonight could have been easy to lay down the first game of a road trip down sixteen eighteen whatever,0.538461538461538,,that i love that we showed tonight could have been easy to lay down the first game of a road trip down sixteen eighteen whatever,0.538461538461538,Sports/Team Performance,that i love that we showed tonight could have been easier to lay down the first game of a road trip down sixteen eighteen whatever,0.576923076923077,8IVObmY-QTg,,,,
8IVObmY-QTg_seg021.wav,138.0,146.0,"And I fed off our teammate, my teammate's energy too. With every gray hair that pops up on top of your head, you get to appreciate moments and milestones like this.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.483870967741936,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.483870967741936,,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.483870967741936,,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.483870967741936,Teamwork and Support,we all clawed back and i fed off our teammates energy too with every gray hair that pops up on top of your head you can get to it,0.419354838709677,8IVObmY-QTg,,,,
8IVObmY-QTg_seg022.wav,146.0,152.0,"So, very, very special. Just scoring the basketball. You know, I love to do it.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,to appreciate moments and milestones like this so very very special,1.0,to appreciate moments and milestones like this so very very special,1.0,,to appreciate moments and milestones like this so very very special,1.0,,to appreciate moments and milestones like this so very very special,1.0,Moments and Milestones,im excited to appreciate moments and milestones like this so very very special,1.0,8IVObmY-QTg,,,,
8IVObmY-QTg_seg023.wav,152.0,165.0,"I love to have nights like these. And I just want to, you know, soak it all in. So, this season,",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,just scoring the basketball and you know i love to do it i love to to have nights like these and i just want to you know soak it all in so this season the,0.666666666666667,just scoring the basketball and you know i love to do it i love to have nights like these and i just want to you know soak it all in so this season the,0.619047619047619,,just scoring the basketball and you know i love to do it i love to have nights like these and i just want to you know soak it all in so this season the,0.619047619047619,,just scoring the basketball and you know i love to do it i love to have nights like these and i just want to you know soak it all in so this season the,0.619047619047619,Basketball performance analysis,just scoring the basketball and you know i love to do it i love to to have nights like these and i just want to you know soak it all in so this season the,0.666666666666667,8IVObmY-QTg,,,,
8IVObmY-QTg_seg024.wav,165.0,171.0,"the top output, 60 by De'Aaron Fox. Giannis with a 59. And now Steph has joined Nikola Jokic with 56 points.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the top output sixty by the aaron fox giannis with a fiftynine and now steph has joined the call,0.333333333333333,the top output sixty by deaaron fox giannis with a fiftynine and now steph has joined the call,0.238095238095238,De'Aaron Fox and Stephen Curry showcased their skills on the court.,the top output sixty by deaaron fox giannis with a fiftynine and now steph has joined the court,0.238095238095238,"De'Aaron Fox, Giannis Antetokounmpo, Stephen Curry",top output sixty by deaaron fox giannis with a fiftynine and now steph has joined the club,0.285714285714286,Basketball Player Rankings,top output sixty by the aaron fox giannis with a fiftynine and now steph has joined the court,0.380952380952381,8IVObmY-QTg,,,,
8IVObmY-QTg_seg025.wav,171.0,177.0,"Nikola Jokic with 56 in a game this season. That's impressive, man.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,jokic with fiftysix in a game this season thats impressive can we talk about,0.416666666666667,jokic with fiftysix in a game this season thats impressive can we talk about,0.416666666666667,"""Nikola Jokic demonstrated his finesse on the court with a perfectly executed play.""",nikola jokic with fiftysix in a game this season thats impressive can we talk about that,0.416666666666667,Nikola Jokic,nikola jokic with fiftysix in a game this season thats impressive can we talk about that,0.416666666666667,Basketball statistics,robert jokic with fiftysix in a game this season thats impressive can we talk about,0.416666666666667,8IVObmY-QTg,,,,
8IVObmY-QTg_seg026.wav,177.0,184.0,Can we talk about the Golden State Warriors here for a second who are now 32 and 27. Minnesota's playing later.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the golden state warriors here for a second who are now thirtytwo and twentyseven minnesotas playing later,0.19047619047619,the golden state warriors here for a second who are now thirtytwo and twentyseven minnesotas playing later,0.19047619047619,,the golden state warriors here for a second who are now thirtytwo and twentyseven minnesotas playing later,0.19047619047619,"[Stephen Curry, Klay Thompson, Draymond Green, Andrew Wiggins, Kevon Looney, Chris Paul, Jonathan Kuminga, Donte DiVincenzo, Moses Moody, Gary Payton II, Dario Saric, Cory Joseph, Brandin Podziemski, Lester Quinones, Trayce Jackson-Davis, Rudy Gay]",weve got the golden state warriors here for a second who are now thirtytwotwentyseven minnesotas playing later,0.333333333333333,Golden State Warriors Basketball,weve got the golden state warriors here for a second who are now thirtytwotwentyseven minnesotas playing later,0.333333333333333,8IVObmY-QTg,,,,
8IVObmY-QTg_seg027.wav,184.0,190.0,"But they are tied with Minnesota right now. In fact, they won the season series 3-1.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but they are tied with minnesota right now in fact they won the season series threeone,0.0,but they are tied with minnesota right now in fact they won the season series threeone,0.0,,but they are tied with minnesota right now in fact they won the season series threeone,0.0,,for the weather here well,0.9375,Sports - Basketball,but they are tied with minnesota right now in fact they won the season series threeone,0.0,8IVObmY-QTg,,,,
8IVObmY-QTg_seg028.wav,190.0,199.0,"So, right now, Golden State in the number seven spot. And just a hair behind the Clippers to avoid the play in, The narrative.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,right now golden state in the number seven spot and just a hair behind the clippers to avoid the play in the narrative,0.0416666666666667,right now golden state in the number seven spot and just a hair behind the clippers to avoid the playin scenario,0.208333333333333,,right now golden state in the number seven spot and just a hair behind the clippers to avoid the play in the narrative,0.0416666666666667,,ight now golden state in the number seven spot and just a and just a hair behind the clippers to avoid the play in the narrative,0.208333333333333,NBA Playoff Seeding,right now golden state in the number seven spot and just a and just a hair behind the clippers to avoid the play in the narrative,0.166666666666667,8IVObmY-QTg,,,,
8IVObmY-QTg_seg029.wav,199.0,205.0,"The whole time Shaq has been, with Golden State, you know, can get in there in a play in.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the whole time shaq has been well golden state you know can get in there and a play in,0.105263157894737,the whole time shaq has been well golden state you know can get in there and a playin,0.210526315789474,Shaquille O'Neal dominated the topic with his signature presence.,the whole time shaq has been well golden state you know can get in there and a play in,0.105263157894737,Shaquille O'Neal,the whole time shaq has been well golden state you know can get in there and a play in,0.105263157894737,Basketball Discussion,the whole time shaq has been well golden state can get in there and play in,0.263157894736842,8IVObmY-QTg,,,,
8IVObmY-QTg_seg030.wav,205.0,212.0,"But what are you thinking now about this team, which is seven and one now, since Jimmy Butler joined them? I think their motivation is one last time.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but what are you thinking now about this team which is sevenone now since jimmy butler joined it i think their motivation is one last time,0.142857142857143,but what are you thinking now about this team which is sevenone now since jimmy butler joined it i think their motivation is one last time,0.142857142857143,Jimmy Butler made a significant impact during the game.,but what are you thinking now about this team which is seven and one now since jimmy butler joined it i think their motivation is one last time,0.0357142857142857,Jimmy Butler,but what are you thinking now about this team which is seven and one now since jimmy butler joined it i think their motivation is one last time,0.0357142857142857,Topic: Basketball Team Performance,but what are you thinking now about this team which is seven and one now since jimmy butler joined it i think their motivation is one last time,0.0357142857142857,8IVObmY-QTg,,,,
8IVObmY-QTg_seg031.wav,212.0,219.0,"You know, when they lost Klay and, you know, Draymond, and Steph was there and a bunch of youngsters like probably won't get it done.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you know when they lost clay and draymond and steph was there and a bunch of youngsters theyre like probably wont get it done,0.16,you know when they lost klay and draymond and steph was there and a bunch of youngsters theyre like probably wont get it done,0.12,Klay Thompson and Stephen Curry led the charge with their impeccable shooting and teamwork on the basketball court.,you know when they lost klay and draymond and steph was there and a bunch of youngsters theyre like probably wont get it done,0.12,"Klay Thompson, Draymond Green, Stephen Curry",you know with uh you know when they lost klay and you know draymond and steph was there and a bunch of youngsters like probably wont get it done but with,0.24,Golden State Warriors Discussion,you know when they lost clay draymond and steph was there and a bunch of youngsters they were like probably wont get it done but with,0.32,8IVObmY-QTg,,,,
8IVObmY-QTg_seg032.wav,219.0,226.0,"But with the addition of Jimmy Butler, they have a chance. If they keep playing well, if they keep fighting like they play tonight, they have a chance.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.0714285714285714,the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they played tonight they have a chance,0.107142857142857,,the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.0714285714285714,Jimmy Butler,with the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.0357142857142857,Basketball team performance,with the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.0357142857142857,8IVObmY-QTg,,,,
8IVObmY-QTg_seg033.wav,227.0,234.0,I'm going a record pull out your little yellow pad. They will not be in the play-in situation. Guarantee it.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,im gonna go on a record pull out your little yellow pad they will not be in the playing situation guarantee it golden,0.25,im gonna go on the record pull out your little yellow pad they will not be in the playing situation guarantee it golden,0.3,,im gonna go on the record pull out your little yellow pad they will not be in the playing situation guarantee it,0.25,,im gonna go on the record pull out your little yellow pad they will not be in the playing situation guarantee it,0.25,Sports Prediction,im going to go on a record pitch with a little yellow pad that will not be in the playing situation guarantee it,0.4,8IVObmY-QTg,,,,
8IVObmY-QTg_seg034.wav,234.0,242.0,Golden State will be a playoff team and not a play in team. Yes. That one shouldn’t have got going.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,state will be a playoff team and not a playin team yes in fact that ones in the guideline,0.5,state will be a playoff team and not a playin team yes in fact that ones in the guideline,0.5,,state will be a playoff team and not a playin team yes in fact that ones in the guideline,0.5,,a playoff team not a playin team yes yes in fact that ones in the guideline,0.75,NBA Playoffs Discussion,the oakland state will be a playoff team not a playin team,0.6,8IVObmY-QTg,,,,
8IVObmY-QTg_seg035.wav,242.0,251.0,When you're on fire though. I think the one thing that we watch is a great one.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,hell when youre on fire though i think the one thing that we watch is rape,0.235294117647059,transcript hell when youre on fire though i think the one thing that we watch is rate,0.294117647058824,,hell when youre on fire though i think the one thing that we watch is rape,0.235294117647059,,hell when youre on fire though i think the one thing that we watch is rape,0.235294117647059,Topic: Rape Awareness,hell when you on fire though i think the one thing that we watch is rape,0.294117647058824,8IVObmY-QTg,,,,
