full_report_xwJwMgEkcs4_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
xwJwMgEkcs4_seg011.wav,109.98,121.2,"from like a big picture thing. Not trying to look at it in that way necessarily. We got one game, one game. Nothing that's happened before matters",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know its nothing thats happened before matters you know,0.2962962962962960,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know nothing thats happened before matters you know,0.25925925925925900,,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know its nothing thats happened before matters you know,0.2962962962962960,0.0000000000000000,from like a big picture t to look at it in that way,0.5555555555555560,Sports Strategy,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know its nothing thats happened before matters you know and,0.3333333333333330
xwJwMgEkcs4_seg012.wav,121.2,129.44,and nothing that's gonna happen after matters. It's all about that one game. So just trying to approach it the right way. For the next couple days,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and nothing thats gonna happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple of days,0.18518518518518500,and nothing thats gonna happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple of days,0.18518518518518500,,and nothing thats gonna happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple of days,0.18518518518518500,0.00000000000000000,and nothing thats going to happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple days,0.2222222222222220,Athlete's mindset preparation,and nothing thats going to happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple days,0.2222222222222220
xwJwMgEkcs4_seg013.wav,132.22,142.48,"the narratives are gonna be almost poison you know, to talk about what this mean to our city and our organization and legacy talk",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,the the narratives are are are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.3333333333333330,the narratives are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.20833333333333300,,the narratives are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.20833333333333300,-0.125,the narratives are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.20833333333333300,Urban Development Impact,the narrative are going to be almost poison you know to talk about what this would mean to our city and our organization and legacy talk,0.16666666666666700
xwJwMgEkcs4_seg014.wav,142.48,152.72,"and we played so well and now the pressure's on. It's gonna, you know what I mean? There's gonna be narratives that we can't really pay attention to. We gotta control what we can.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.029411764705882400,and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.029411764705882400,"""""",and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.029411764705882400,0.000000000000000000,and we played so well and now the pressures on like its gonna you know what i mean its theres gonna be you know narratives that we cant really pay attention to you know we gotta control what we can,0.17647058823529400,Sports and performance pressure,and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.029411764705882400
xwJwMgEkcs4_seg015.wav,153.66,164.96,"So much of these games has come down to who's gonna start the fight from a physicality standpoint and take care of the ball better, rebound the ball better. Those are important things that we need to focus on.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,so much of these games has come down to whos gonna start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0,so much of these games has come down to whos gonna start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0,,so much of these games has come down to whos gonna start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0,0.0,so much of these games has come down to you know whos going to start the fight from a physicality standpoint and you know take care of the ball better rebound the ball better those are important things that we need to focus on,0.15384615384615400,Basketball strategy,so much of these games has come down to whos going to start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.05128205128205130
xwJwMgEkcs4_seg016.wav,164.96,176.08,"So I don't even wanna say celebrate this one a night, move up and like it's done with. We did our job to take care of home court and we gotta be ready to compete in game seven.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.13157894736842100,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.13157894736842100,,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.13157894736842100,0.00000000000000000,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.13157894736842100,Basketball playoffs strategy,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.13157894736842100
xwJwMgEkcs4_seg017.wav,176.08,187.12,"Dustin here on the left. Dustin here at Kennedy Star. Ty, you talked about just whether you felt like yourself or not, I guess. How close or how far did you feel to yourself? How long did it take you to kind of adjust to whatever you were dealing with and had to compensate for?",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,dustin here on the left dustin dipierro at knd star ty you talked about just whether you felt like yourself or not i guess how close or how far did you feel to yourself how long did it take you to kind of adjust to whatever you were dealing with and had to compensate for it,0.05454545454545450,dustin here on the left dustin dipierro at knd star ty you talked about just whether you felt like yourself or not i guess how close or how far did you feel to yourself how long did it take you to kind of adjust to whatever you were dealing with and had to compensate for it,0.05454545454545450,Dustin DiPierro and Ty discussed the latest developments despite the lack of a specific topic or jargon.,dustin here on the left dustin dipierro at knd star ty you talked about just whether you felt like yourself or not i guess how close or how far did you feel to yourself how long did it take you to kind of adjust to whatever you were dealing with and had to compensate for it,0.05454545454545450,0.00000000000000000,dustin dipierro candy star ty you talked about whether you felt like yourself or not how close or how far did you feel to yourself how long did it take you to adjust to whatever you were dealing with and had to compensate for it,0.2545454545454550,Adjustment and Self-Perception,dustin dipierro candy star ty you talked about whether you felt like yourself or not how close or how far did you feel to yourself how long did it take you to adjust to whatever you were dealing with and had to compensate for it,0.2545454545454550
xwJwMgEkcs4_seg018.wav,187.12,198.12,"And what do you feel like you managed to kind of put together to just figure out to deal with the calf muscle and what you were? Yeah, I don't know.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.1935483870967740,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.1935483870967740,,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.1935483870967740,0.0000000000000000,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.1935483870967740,Injury Management Strategies,and what do you feel like you managed to put together to just figure out to deal with the calf muscle,0.3225806451612900
xwJwMgEkcs4_seg019.wav,198.12,206.48,It's really for you guys to analyze as far as what you think about how I performed. I was just trying to come out and impact the game in any way I could.,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,for you guys to analyze as far as what you think about how i performed i was just trying to come out and impact the game in any way i could,0.06060606060606060,for you guys to analyze as far as what you think about how i performed i was just trying to come out and impact the game in any way i could,0.06060606060606060,,for you guys to analyze as far as what you think about how i performed i was just trying to come out and impact the game in any way i could,0.06060606060606060,0.00000000000000000,i was just trying to come out and impact the game in any way i could,0.5151515151515150,Professional Sports Performance,im just trying to come out and impact the game in any way i could,0.5757575757575760
xwJwMgEkcs4_seg020.wav,207.52,218.28,"Still trying to be who I am at the same time, but obviously I'm dealing with something, but nobody cares, they don't care. I don't care. So we gotta get the games.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,0.0000,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,Personal struggles in sports,still trying to be who i am at the same time but obviously im dealing with something but you know nobody cares they dont care i dont care so you know we gotta get the games,0.125
xwJwMgEkcs4_seg021.wav,218.28,228.98,"We took care of business today, but you gotta get ready for game seven. It's a really exciting time. Ramona over here. Tyrese, Ramona Shelburne ESPN.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,we took care of business today but you got to get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.11538461538461500,we took care of business today but youve got to get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.15384615384615400,"""Ramona Shelburne and Tyrese discussed strategies in their latest collaboration.""",we took care of business today but you got to get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.11538461538461500,0.00000000000000000,we took care of business today but you gotta get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.038461538461538500,"Output:
Basketball game preparation",we got to take care of business today but you got to get ready for game seven you know thats a really exciting time ramona over here tyrese ramona shelburne espn,0.3076923076923080
xwJwMgEkcs4_seg022.wav,228.98,240.28,"You mentioned the narratives are gonna be poison for you guys the next couple of days. Keep your focus here. I noticed this on your social media, you haven’t, I think your last post was June 6th, right? Maybe game one. Have you stayed off that altogether?",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed this on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.06382978723404260,you mentioned the narratives are going to be poison for you guys the next couple of days keep your focus here i noticed this on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.0425531914893617,,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed this on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.06382978723404260,0.00000000000000000,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed this on your social media you havent i think your last post was june six right maybe game one have you stayed off that altogether,0.0851063829787234,Social media usage,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed just on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.0851063829787234
xwJwMgEkcs4_seg023.wav,240.28,251.96,"Have you been able to avoid much input coming into you from the outside world? Yeah, I've tried my best. I've tried my best. I don't have the apps or anything. I'm being honest, sometimes I gotta log on to Twitter",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,have you been able to avoid much much input coming into you from the outside world yeah ive tried my best ive tried my best yeah i dont have the apps or anything im be honest sometimes i got a log on a twitter,0.14634146341463400,have you been able to avoid much much input coming into you from the outside world yeah ive tried my best ive tried my best yeah i dont have the apps or anything im be honest sometimes i got to log on to twitter,0.12195121951219500,,have you been able to avoid much much input coming into you from the outside world yeah ive tried my best ive tried my best yeah i dont have the apps or anything im be honest sometimes i got a log on a twitter,0.14634146341463400,0.00000000000000000,have you been able to avo coming into you from the ive tried my best ive,0.6341463414634150,Social media and information detox,how have you been able to avoid much input coming into you from the outside world,0.6585365853658540
xwJwMgEkcs4_seg024.wav,251.96,262.58,"to see what's going on with like WWE or some certain other stuff, honestly. But not trying to stay up as much as I can and just not pay attention to the outside noise",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,to see whats going on with wwe or other stuff honestly but trying to stay up as much as i can and not pay attention to outside noises,0.20588235294117600,to see whats going on with wwe or other stuff honestly but trying to stay up as much as i can and not pay attention to outside noises,0.20588235294117600,,to see whats going on with like wwe or other stuff honestly but not trying to stay up as much as i can and just not pay attention to outside noises,0.11764705882352900,-0.08823529411764700,to see whats going on with like wwe or other stuff honestly but not trying to stay up as much as i can and just not pay attention to outside noises,0.11764705882352900,Staying informed about WWE.,to see whats going on with wwe or other stuff honestly but not trying to stay up as much as i can and just not pay attention to outside noises,0.14705882352941200
xwJwMgEkcs4_seg025.wav,263.54,275.18,as much as we can as a group. So all that matters is the opinions of the guys in the locker room and what our focus will be over these next 48 hours. You didn't say I don't have the apps.,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.21951219512195100,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.21951219512195100,,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.21951219512195100,0.00000000000000000,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.21951219512195100,Team sports motivation,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.21951219512195100
xwJwMgEkcs4_seg026.wav,275.18,286.06,"You mean you deleted them? Yeah, I deleted the apps, correct, yeah. David in the front. Tyrese, can you walk us through the last 48 hours, where you've been, who has been with you",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.2647058823529410,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.2647058823529410,David and Tyrese discussed an undefined topic with enthusiasm.,yeah i deleted the abstract yeah david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.23529411764705900,-0.029411764705882,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.2647058823529410,Topic: Personal whereabouts,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.2647058823529410
xwJwMgEkcs4_seg027.wav,286.06,295.98,"as the round-the-clock treatment has proceeded, whether it was in the training room or at your house or wherever it was? Yeah, I’m trying to think.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,as the round the clock treatment has proceeded whether it was in the training room or at your house or wherever it was yeah trying to think,0.15384615384615400,as the roundtheclock treatment has proceeded whether it was in the training room or at your house or wherever it was yeah trying to think,0.038461538461538500,,as the round the clock treatment has proceeded whether it was in the training room or at your house or wherever it was yeah trying to think,0.15384615384615400,0.00000000000000000,as the his round the clo whether it was in the tra,0.7307692307692310,Sports Injury Recovery,as the roundtheclock treatment has proceeded whether it was in the training room or at your house or wherever it was,0.19230769230769200
xwJwMgEkcs4_seg028.wav,295.98,306.7,"After the game, went to sleep, woke up, went to Hyperbaric Chamber, got an MRI, had a meeting with a couple specialists",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,0.0,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,Sports injury recovery,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0
