full_report_8IVObmY-QTg_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
8IVObmY-QTg_seg021.wav,138.0,146.0,"And I fed off our teammate, my teammate's energy too. With every gray hair that pops up on top of your head, you get to appreciate moments and milestones like this.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.4838709677419360,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.4838709677419360,,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.4838709677419360,,whatever it was but we all clawed back and i fed off our teammate my teammates energy too with every gray hair that pops up on top of your head you can get to,0.4838709677419360,Teamwork and Support,we all clawed back and i fed off our teammates energy too with every gray hair that pops up on top of your head you can get to it,0.41935483870967700
8IVObmY-QTg_seg022.wav,146.0,152.0,"So, very, very special. Just scoring the basketball. You know, I love to do it.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,to appreciate moments and milestones like this so very very special,1.0,to appreciate moments and milestones like this so very very special,1.0,,to appreciate moments and milestones like this so very very special,1.0,,to appreciate moments and milestones like this so very very special,1.0,Moments and Milestones,im excited to appreciate moments and milestones like this so very very special,1.0
8IVObmY-QTg_seg023.wav,152.0,165.0,"I love to have nights like these. And I just want to, you know, soak it all in. So, this season,",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,just scoring the basketball and you know i love to do it i love to to have nights like these and i just want to you know soak it all in so this season the,0.6666666666666670,just scoring the basketball and you know i love to do it i love to have nights like these and i just want to you know soak it all in so this season the,0.6190476190476190,,just scoring the basketball and you know i love to do it i love to have nights like these and i just want to you know soak it all in so this season the,0.6190476190476190,,just scoring the basketball and you know i love to do it i love to have nights like these and i just want to you know soak it all in so this season the,0.6190476190476190,Basketball performance analysis,just scoring the basketball and you know i love to do it i love to to have nights like these and i just want to you know soak it all in so this season the,0.6666666666666670
8IVObmY-QTg_seg024.wav,165.0,171.0,"the top output, 60 by De'Aaron Fox. Giannis with a 59. And now Steph has joined Nikola Jokic with 56 points.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the top output sixty by the aaron fox giannis with a fiftynine and now steph has joined the call,0.3333333333333330,the top output sixty by deaaron fox giannis with a fiftynine and now steph has joined the call,0.23809523809523800,De'Aaron Fox and Stephen Curry showcased their skills on the court.,the top output sixty by deaaron fox giannis with a fiftynine and now steph has joined the court,0.23809523809523800,"De'Aaron Fox, Giannis Antetokounmpo, Stephen Curry",top output sixty by deaaron fox giannis with a fiftynine and now steph has joined the club,0.2857142857142860,Basketball Player Rankings,top output sixty by the aaron fox giannis with a fiftynine and now steph has joined the court,0.38095238095238100
8IVObmY-QTg_seg025.wav,171.0,177.0,"Nikola Jokic with 56 in a game this season. That's impressive, man.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,jokic with fiftysix in a game this season thats impressive can we talk about,0.4166666666666670,jokic with fiftysix in a game this season thats impressive can we talk about,0.4166666666666670,"""Nikola Jokic demonstrated his finesse on the court with a perfectly executed play.""",nikola jokic with fiftysix in a game this season thats impressive can we talk about that,0.4166666666666670,Nikola Jokic,nikola jokic with fiftysix in a game this season thats impressive can we talk about that,0.4166666666666670,Basketball statistics,robert jokic with fiftysix in a game this season thats impressive can we talk about,0.4166666666666670
8IVObmY-QTg_seg026.wav,177.0,184.0,Can we talk about the Golden State Warriors here for a second who are now 32 and 27. Minnesota's playing later.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the golden state warriors here for a second who are now thirtytwo and twentyseven minnesotas playing later,0.19047619047619000,the golden state warriors here for a second who are now thirtytwo and twentyseven minnesotas playing later,0.19047619047619000,,the golden state warriors here for a second who are now thirtytwo and twentyseven minnesotas playing later,0.19047619047619000,"[Stephen Curry, Klay Thompson, Draymond Green, Andrew Wiggins, Kevon Looney, Chris Paul, Jonathan Kuminga, Donte DiVincenzo, Moses Moody, Gary Payton II, Dario Saric, Cory Joseph, Brandin Podziemski, Lester Quinones, Trayce Jackson-Davis, Rudy Gay]",weve got the golden state warriors here for a second who are now thirtytwotwentyseven minnesotas playing later,0.3333333333333330,Golden State Warriors Basketball,weve got the golden state warriors here for a second who are now thirtytwotwentyseven minnesotas playing later,0.3333333333333330
8IVObmY-QTg_seg027.wav,184.0,190.0,"But they are tied with Minnesota right now. In fact, they won the season series 3-1.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but they are tied with minnesota right now in fact they won the season series threeone,0.0,but they are tied with minnesota right now in fact they won the season series threeone,0.0,,but they are tied with minnesota right now in fact they won the season series threeone,0.0,,for the weather here well,0.9375,Sports - Basketball,but they are tied with minnesota right now in fact they won the season series threeone,0.0
8IVObmY-QTg_seg028.wav,190.0,199.0,"So, right now, Golden State in the number seven spot. And just a hair behind the Clippers to avoid the play in, The narrative.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,right now golden state in the number seven spot and just a hair behind the clippers to avoid the play in the narrative,0.041666666666666700,right now golden state in the number seven spot and just a hair behind the clippers to avoid the playin scenario,0.20833333333333300,,right now golden state in the number seven spot and just a hair behind the clippers to avoid the play in the narrative,0.041666666666666700,,ight now golden state in the number seven spot and just a and just a hair behind the clippers to avoid the play in the narrative,0.20833333333333300,NBA Playoff Seeding,right now golden state in the number seven spot and just a and just a hair behind the clippers to avoid the play in the narrative,0.16666666666666700
8IVObmY-QTg_seg029.wav,199.0,205.0,"The whole time Shaq has been, with Golden State, you know, can get in there in a play in.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the whole time shaq has been well golden state you know can get in there and a play in,0.10526315789473700,the whole time shaq has been well golden state you know can get in there and a playin,0.21052631578947400,Shaquille O'Neal dominated the topic with his signature presence.,the whole time shaq has been well golden state you know can get in there and a play in,0.10526315789473700,Shaquille O'Neal,the whole time shaq has been well golden state you know can get in there and a play in,0.10526315789473700,Basketball Discussion,the whole time shaq has been well golden state can get in there and play in,0.2631578947368420
8IVObmY-QTg_seg030.wav,205.0,212.0,"But what are you thinking now about this team, which is seven and one now, since Jimmy Butler joined them? I think their motivation is one last time.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but what are you thinking now about this team which is sevenone now since jimmy butler joined it i think their motivation is one last time,0.14285714285714300,but what are you thinking now about this team which is sevenone now since jimmy butler joined it i think their motivation is one last time,0.14285714285714300,Jimmy Butler made a significant impact during the game.,but what are you thinking now about this team which is seven and one now since jimmy butler joined it i think their motivation is one last time,0.03571428571428570,Jimmy Butler,but what are you thinking now about this team which is seven and one now since jimmy butler joined it i think their motivation is one last time,0.03571428571428570,Topic: Basketball Team Performance,but what are you thinking now about this team which is seven and one now since jimmy butler joined it i think their motivation is one last time,0.03571428571428570
8IVObmY-QTg_seg031.wav,212.0,219.0,"You know, when they lost Klay and, you know, Draymond, and Steph was there and a bunch of youngsters like probably won't get it done.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you know when they lost clay and draymond and steph was there and a bunch of youngsters theyre like probably wont get it done,0.16,you know when they lost klay and draymond and steph was there and a bunch of youngsters theyre like probably wont get it done,0.12,Klay Thompson and Stephen Curry led the charge with their impeccable shooting and teamwork on the basketball court.,you know when they lost klay and draymond and steph was there and a bunch of youngsters theyre like probably wont get it done,0.12,"Klay Thompson, Draymond Green, Stephen Curry",you know with uh you know when they lost klay and you know draymond and steph was there and a bunch of youngsters like probably wont get it done but with,0.24,Golden State Warriors Discussion,you know when they lost clay draymond and steph was there and a bunch of youngsters they were like probably wont get it done but with,0.32
8IVObmY-QTg_seg032.wav,219.0,226.0,"But with the addition of Jimmy Butler, they have a chance. If they keep playing well, if they keep fighting like they play tonight, they have a chance.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.07142857142857140,the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they played tonight they have a chance,0.10714285714285700,,the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.07142857142857140,Jimmy Butler,with the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.03571428571428570,Basketball team performance,with the addition of jimmy butler they have a chance if they keep playing well if they keep fighting like they play tonight they have a chance,0.03571428571428570
8IVObmY-QTg_seg033.wav,227.0,234.0,I'm going a record pull out your little yellow pad. They will not be in the play-in situation. Guarantee it.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,im gonna go on a record pull out your little yellow pad they will not be in the playing situation guarantee it golden,0.25,im gonna go on the record pull out your little yellow pad they will not be in the playing situation guarantee it golden,0.3,,im gonna go on the record pull out your little yellow pad they will not be in the playing situation guarantee it,0.25,,im gonna go on the record pull out your little yellow pad they will not be in the playing situation guarantee it,0.25,Sports Prediction,im going to go on a record pitch with a little yellow pad that will not be in the playing situation guarantee it,0.4
8IVObmY-QTg_seg034.wav,234.0,242.0,Golden State will be a playoff team and not a play in team. Yes. That one shouldn’t have got going.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,state will be a playoff team and not a playin team yes in fact that ones in the guideline,0.5,state will be a playoff team and not a playin team yes in fact that ones in the guideline,0.5,,state will be a playoff team and not a playin team yes in fact that ones in the guideline,0.5,,a playoff team not a playin team yes yes in fact that ones in the guideline,0.75,NBA Playoffs Discussion,the oakland state will be a playoff team not a playin team,0.6
8IVObmY-QTg_seg035.wav,242.0,251.0,When you're on fire though. I think the one thing that we watch is a great one.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,hell when youre on fire though i think the one thing that we watch is rape,0.23529411764705900,transcript hell when youre on fire though i think the one thing that we watch is rate,0.29411764705882400,,hell when youre on fire though i think the one thing that we watch is rape,0.23529411764705900,,hell when youre on fire though i think the one thing that we watch is rape,0.23529411764705900,Topic: Rape Awareness,hell when you on fire though i think the one thing that we watch is rape,0.29411764705882400
8IVObmY-QTg_seg036.wav,251.0,258.0,"Come on, man. Put a hand up. You got to take the ball out of his hand.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,come on man put a hand up take the ball out of his hand you gotta take the ball out of his hand,0.5294117647058820,come on man put a hand up take the ball out of his hand you gotta take the ball out of his hand,0.5294117647058820,,come on man put a hand up take the ball out of his hand you got to take the ball out of his hand,0.4117647058823530,,come on man put a hand up take the ball out of his hand you got to take the ball out of his hand,0.4117647058823530,Basketball gameplay strategy,come on man put a hand up take the ball out of his hand you gotta take the ball out of his hand,0.5294117647058820
