full_report_pFfteuNJenw_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
pFfteuNJenw_seg001.wav,0.0,10.92,Israel looking for a good shot. Missing it was.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,israel looking for a good shot missing it,0.1111111111111110,israel looking for a good shot missing it,0.1111111111111110,,israel looking for a good shot missing it,0.1111111111111110,,israel looking for a good shot missing it,0.1111111111111110,Israel basketball game,israel looking for a good shot missing it,0.1111111111111110
pFfteuNJenw_seg018.wav,142.12,148.68,"Nice pass, nice catch. Michaeli gets inside and he makes the shot and will go to the line.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,nice pass nice catch mcelle gets inside and he makes the shot and will go to the line,0.05555555555555560,nice pass nice catch mcelle gets inside and he makes the shot and will go to the line,0.05555555555555560,,nice pass nice catch mcelwee gets inside and he makes the shot and will go to the line,0.05555555555555560,McElle,nice pass nice catch mcelle gets inside and he makes the shot and will go to the line,0.05555555555555560,Basketball game commentary,nice pass nice catch mcelhie gets inside and he makes the shot and will go to the line,0.05555555555555560
pFfteuNJenw_seg019.wav,148.68,157.4,Potentially. number. We've seen this rodeo before and missed the free throws. Both teams giving as good as they're getting right now.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,potentially remember we ve seen this rodeo before and missed the free throws both teams giving as good as they re getting right now,0.041666666666666700,potentially remember we ve seen this rodeo before and missed the free throws both teams giving as good as they re getting right now,0.041666666666666700,,potentially remember we ve seen this rodeo before and missed the free throws both teams giving as good as they re getting right now,0.041666666666666700,,potentially remember we ve seen this rodeo before and missed the free throws both teams giving as good as they re getting right now,0.041666666666666700,Basketball game commentary,potentially number we ve seen this rodeo before it missed the free throws both teams giving as good as they re getting right now,0.041666666666666700
pFfteuNJenw_seg020.wav,158.48,164.92,"Very even. Michaeli drifts in. Boy, that was a polished finish from number seven.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,very even mcele drifts in boy that was a polished finish from number seven,0.07142857142857140,very even mcellea drifts in boy that was a polished finish from number seven,0.07142857142857140,,very even micaela drifts in boy that was a polished finish from number seven,0.07142857142857140,,very even micaela drifts in boy that was a polished finish from number seven,0.07142857142857140,Soccer Match Commentary,very even micaeli drifts in boy that was a polished finish from number seven,0.07142857142857140
pFfteuNJenw_seg021.wav,164.92,183.08,How about the three point shot from Trucchetti? Plays with the Hapoel Gilboa Galil club.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,how about the three point shot from trikettie hopwell gilboa galil club,0.3333333333333330,how about the three point shot from trickettie hopwell gilboa galil club,0.3333333333333330,"""Even without a clear topic or jargon terms, Trikettie stands out uniquely.""",how about the three point shot from trikettie hopwell gilboa galil club,0.3333333333333330,Stefano Trucchetti,how about the three point shot from trucchetti hopwell gilboa got a little close,0.4666666666666670,Israeli Basketball Game,how about the three point shot from trikety hopwell gilboa got a little close,0.5333333333333330
pFfteuNJenw_seg022.wav,188.32,197.2,There is a powerful move inside. Shot clock whining down.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and there is a powerful move inside clockbox winding down,0.4,and there is a powerful move inside clock box winding down,0.4,,and there is a powerful move inside clockbox winding down,0.4,,and there is a powerful move inside clockbox winding down,0.4,Basketball commentary,and there is a powerful move inside clock lining down,0.3
pFfteuNJenw_seg023.wav,197.2,213.72,"Belaga, oh, and the lob toFilonenko. How about that? Strong move into the paint,",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,belaga oh and the lob to falenco how about that strong move into the paint,0.14285714285714300,belaga oh and the lob to falenco how about that strong move into the paint,0.14285714285714300,"""Rany Belaga and Maxim Filonenko collaborated on the latest research project.""",belaga oh and the lob to filonenko how about that strong move into the paint,0.14285714285714300,"Rany Belaga, Maxim Filonenko",belaga oh and the lob to filonenko how about that strong move into the paint,0.14285714285714300,Basketball game commentary,belaga oh and the lob to falenko how about that strong move into the paint,0.14285714285714300
pFfteuNJenw_seg024.wav,213.72,226.64,The pass from Marangon gone out and the drive in and the great block. But. seeing a little bit more power on that front line from Israel,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,the pass from mehrangon out and the drive in and the great block seeing a little bit more power on that front line from israel,0.1111111111111110,the pass from mehrangon out and the drive in and the great block seeing a little bit more power on that front line from israel,0.1111111111111110,"Omer Mayer, Rany Belaga, and Shachar Doron collaborated on an innovative project.",the pass from mehren gone out and the drive in and the great block seeing a little bit more power on that front line from israel,0.07407407407407410,Mehrangon,the pass from mehrangon out and the drive in and the great block seeing a little bit more power on that front line from israel,0.1111111111111110,Israel basketball game,the pass from mehrangon out and the drive in and the great block seeing a little bit more power on that front line from israel,0.1111111111111110
pFfteuNJenw_seg025.wav,227.36,234.12,"and three point shot, that is a great response. Greece, France will be the third game of the night.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and three point shot that is a great response greece france will be the third game of the night,0.0,and three point shot that is a great response greece france will be the third game of the night,0.0,,and three point shot that is a great response greece france will be the third game of the night,0.0,,and three point shot that is a great response greece france will be the third game of the night,0.0,Greece vs France basketball,and three point shot that is a great response greece vs france will be the third game of the night,0.05263157894736840
pFfteuNJenw_seg026.wav,234.68,242.12,"Here's a three point shot. Great job, Ferrari keeping alive and not able to get the basketball.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,here s a three point shot great job ferrari keeping it alive but not able to get the basketball,0.1111111111111110,here s a three point shot great job ferrari keeping it alive but not able to get the basketball,0.1111111111111110,Francesco Ferrari shared insights on an innovative topic.,here s a three point shot great job ferrari keeping alive but not able to get the basketball,0.05555555555555560,Francesco Ferrari,here s a three point shot great job ferrari keeping alive but not able to get the basketball,0.05555555555555560,Basketball game commentary,here s a three point shot great job ferrari keeping alive and not able to get the basketball,0.0
pFfteuNJenw_seg027.wav,242.12,251.08,"Terrific tank and the foul. Oh, my goodness.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,now terrific take and the foul oh my goodness,0.25,now terrific take and the foul oh my goodness,0.25,,now terrific take and the foul oh my goodness,0.25,,now terrific take and the foul oh my goodness,0.25,Basketball game commentary,ball terrific take and the foul oh my goodness,0.25
pFfteuNJenw_seg028.wav,251.08,257.76,How about Mayer Omer. Look at this. Just keeps kind of cradles it.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,how about meyer o mearr look at this just keeps kind of cradles it,0.23076923076923100,how about meyer o meara look at this just keeps kind of cradles it,0.23076923076923100,"""Meyer navigated the complexities with ease, demonstrating expertise in the field.""",how about meyer o mear look at this just keeps kind of cradles it,0.23076923076923100,,how about meyer o mearr look at this just keeps kind of cradles it,0.23076923076923100,Sports commentary,how about meyer o mearr look at this just keeps kind of cradles it,0.23076923076923100
pFfteuNJenw_seg029.wav,262.24,269.88,"Ferrari down low. Oh, how about that? Coming in and dunking it.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,ferrari down low oh how about that coming in and dunking it,0.0,ferrari down low oh how about that coming in and dunking it,0.0,,ferrari down low oh how about that coming in and ducking it,0.08333333333333330,Francesco Ferrari,ferrari down low oh how about that coming in and dunking it,0.0,Basketball game commentary,ferrari down low oh how about that coming in and dunking it,0.0
pFfteuNJenw_seg030.wav,272.12,281.68,Osasuyi with this big now this and what a play from Filanico,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,osasui with his big now this end what a play from filaninco,0.3333333333333330,osasui with his big now this end what a play from fileninco,0.3333333333333330,"""Osawaru Osasuyi and Maxim Filonenko are collaborating on an unspecified topic.""",osasuyi with his big now this end what a play from filonenko,0.25,"Osawaru Osasuyi, Maxim Filonenko",osasuyi with his big now this end what a play from filonenko,0.25,Basketball game highlights,osasuyu with his big now this end what a play from filanenko,0.3333333333333330
pFfteuNJenw_seg031.wav,283.0,289.28,to the team in blue. And that's passed a little too much. It gives a chance for Italy now in the open floor.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,for the team in blue and that pass a little too much it gives a chance for idly now on the open floor,0.20833333333333300,for the team in blue and that pass a little too much it gives a chance for idly now on the open floor,0.20833333333333300,,for the team in blue and that pass a little too much it gives a chance for italy now in the open floor,0.125,,for the team in blue and that pass a little too much it gives a chance for italy now in the open floor,0.125,Italy vs Team in Blue Basketball,for italy vs team in blue,0.9166666666666670
pFfteuNJenw_seg032.wav,290.48,296.48,"Ferrari gets down, but great block by Filanico. Italy, the way is really playing right now.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,ferrari gets down but great block by filanenko italy the way is really playing right now,0.0625,ferrari gets down but great block by filanenko italy the way is really playing right now,0.0625,"""Maxim Filonenko delved into the topic with remarkable insight.""",ferrari gets down but great block by filanenko italy the way is really playing right now,0.0625,"Francesco Ferrari, Maxim Filonenko",ferrari gets down but great block by filonenko italy the way is really playing right now,0.0625,Italy vs Israel FIBA U20 Game,ferrari gets down but great block by filanenko italy the way israel are playing right now,0.1875
pFfteuNJenw_seg033.wav,298.92,307.52,"That is a great response. Assui, catches it down low and scores. and it's Israel with the rebound and run.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,that is a great response asui catches it down low and scores and it s israel with the rebound and run,0.047619047619047600,that is a great response asui catches it down low and scores and it s israel with the rebound and run,0.047619047619047600,"""Elisee Assui N'guessan explores the intricate details of an unspecified topic.""",that is a great response assui catches it down low and scores and it s israel with the rebound and run,0.0,Elisee Assui N'guessan,that is a great response assui catches it down low and scores and it s israel with the rebound and run,0.0,Israel vs Italy basketball game,that is a great response asoue catches it down low and scores and it s israel with the rebound and run,0.047619047619047600
pFfteuNJenw_seg034.wav,307.88,316.92,"Sharon or Doron rather gets it to Michaeli goes up for the dunk. Ferrari keeps it now, gets it back to Torresani",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,charron or doron rather gets it to micaela who goes up for the dunk ferrari keeps it now gets it back to torresani,0.13636363636363600,charron or doron rather gets it to micaela who goes up for the dunk ferrari keeps it now gets it back to torresani,0.13636363636363600,"""Shachar Doron, Alon Michaeli, Francesco Ferrari, and David Torresani collaborated on an innovative project.""",chiron or doron rather gets it to michaeli who goes up for the dunk ferrari keeps it now gets it back to torresani,0.09090909090909090,"Alon Michaeli, Omer Mayer, Shachar Doron, Francesco Ferrari, David Torresani",doron gets it to michaeli who goes up for the dunk ferrari keeps it now gets it back to torresani,0.18181818181818200,Basketball game play,charron or deron rather gets it to micaela who goes up for the dunk ferrari keeps it now gets it back to torresani,0.18181818181818200
pFfteuNJenw_seg035.wav,319.28,331.2,"passes it another interception. They read his past beautifully and going down, and that is more like it for Ariel. Oh, what a",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,passes it another interception they read his pass beautifully and going down and that is more like it for ariel oh what a,0.043478260869565200,passes it another interception they read his pass beautifully and going down and that is more like it for ariel oh what a,0.043478260869565200,Ariel Sela engaged in a dynamic discussion on the topic.,passes it another interception they read his pass beautifully and going down and that is more like it for ariel oh what a,0.043478260869565200,Ariel Sela,passes it another interception they read his pass beautifully and going down and that is more like it for ariel oh what a,0.043478260869565200,Basketball game commentary,passes it another interception they read his pass beautifully and going down and that is more like it for ariel oh what a,0.043478260869565200
pFfteuNJenw_seg036.wav,331.4,338.8,"nice move and nice finish, and he's fouled as well. Osasuyi with his best move of the day.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,nice move and nice finish and he s fouled as well this is suyu with his best move of the day,0.15789473684210500,nice move and nice finish and he s fouled as well this is suyu with his best move of the day,0.15789473684210500,Suyu explored the complex dynamics of the unspecified topic.,nice move and nice finish and he s fouled as well this is suyu with his best move of the day,0.15789473684210500,,nice move and nice finish and he s fouled as well this is suya with his best move of the day,0.15789473684210500,Basketball game commentary,nice move and nice finish and he s fouled as well osasuya with his best move of the day,0.05263157894736840
pFfteuNJenw_seg037.wav,340.12,348.12,"Blown in his favor. Oh, look at the unselfish play from",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,blown in his favor i ll look at the unselfish play from,0.18181818181818200,blown in his favor i ll look at the unselfish play from,0.18181818181818200,,blown in his favor i ll look at the unselfish play from,0.18181818181818200,,blown in his favor i ll look at the unselfish play from,0.18181818181818200,Basketball game analysis,blown in his favor i ll look at the unselfish play from,0.18181818181818200
pFfteuNJenw_seg038.wav,349.08,355.48,"Maxim. his teammates Trucchetti, meanwhile, pulls up on the break. Oh, boy, that was a golden opportunity.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,maxime his teammate trikett meanwhile pulls up on the break boy that was a golden opportunity,0.23529411764705900,maxime his teammate trickett meanwhile pulls up on the break boy that was a golden opportunity,0.23529411764705900,,maxime his teammate triketti meanwhile pulls up on the break boy that was a golden opportunity,0.23529411764705900,,maxime his teammate triketti meanwhile pulls up on the break boy that was a golden opportunity,0.23529411764705900,Basketball game commentary,maxime his teammate triketti meanwhile pulls up on the break boy that was a golden opportunity,0.23529411764705900
